x,y,ang,f1y,f2y
0.05788089753002788,-0.038766954301120066,0.23237502184195793,0.009421532245890112,-0.006605056144393804
0.0015501226498279741,-0.007084937281832772,-0.3830279927651129,0.00272061376939234,0.004109340452303625
0.04631855153801171,0.009362237656960254,-0.4113019056797145,-0.008105744424701857,0.0040713036387984795
0.035912914535110356,0.038014767143446065,0.2964131227048904,0.001090493093707583,0.0053113701357815
-0.04555789175904143,0.04360830441228605,0.28961142682976515,0.00591602751956938,0.007585693374247681
-0.0031334488460197877,0.019850956753172434,-0.19190585061546875,0.005598921177798271,-0.0013178193234196535
0.03794302161207523,0.03931610102009955,-0.30262314393480083,-0.008334526355886107,0.0013157591976155729
0.0468822495542004,0.0023791382876643206,-0.671740768020553,-0.003910160529822098,-4.229811266625444e-05
0.021707301917940996,0.06651283785017273,0.3797811120492859,0.004041294924797066,-0.009013645709320305
0.028950894975878567,0.04437236625075149,0.511523788650241,0.00932789192660514,-0.0003433548605654528
0.02145544387089782,0.038694186357900576,-0.37468034494148106,0.0020592502974924806,0.004944790937678311
-0.042534324223218484,0.04453571783252892,0.48954991783959845,-0.0013496416798403077,0.001728061303355441
-0.009826856724042638,-0.018742851312157017,0.6062698356608057,-0.007381941343586256,-0.002866641271516537
-0.009321261239059324,-0.0043653070694309945,0.14249350987166945,-0.00953098643376397,0.008328711497905634
-0.01607389970183573,-0.007904319675026274,-0.43950723678215553,0.002417458463872273,-0.004558087682571392
0.015742542117218695,-0.030685836808928668,-0.6125592801438916,0.0022643661970265707,-0.008889696631461401
0.004160049643120285,0.04593544804477823,-0.8257971106740127,0.0024722567712171257,0.0027292955264374957
0.045789086230267693,-0.004912188991899443,0.5475076065177179,-0.009820846307875133,-0.0052260694655528895
0.032249705722593565,-0.03839880105155226,0.5756277263756878,-0.004954005855399275,0.005795486289996378
0.007084888566229671,-0.018009134426655294,0.8043741082714128,0.006336280018483959,9.055588772471056e-05
-0.022820331633040477,-0.004311760841345472,0.5898521857360489,-0.0006155844029950459,-0.0041081486074566725
-0.02451859732760484,0.005577716470750241,0.592674049685629,0.005727266257781883,0.0027136158296410962
0.055393589072729434,-0.03702459896208642,-0.731686615185391,-0.008276329814742783,0.005164287420169356
0.023412633329865026,-0.01966448538947898,-0.254930470769013,-0.005204756064343439,0.003243927200477623
-0.008510983525553961,-0.06944711408996505,0.13845663839044622,-0.0038322635073795965,-8.028649804779284e-05
-0.06368534097103969,-0.028144945070603368,0.7396178630484948,-0.006962908125060081,-0.007300104191261363
-0.06186822845437231,0.030152122777011996,-0.14812324482320308,-0.0014174790855111443,0.009996705429653323
-0.037587419448416,-0.04976938047205383,-0.30295213052922665,-0.0021802523975599716,0.007546830189122425
-0.014446190945607956,-0.044514758899009896,-0.1610805972315276,0.002219218555334251,-0.003437186229595879
-0.025372873201051117,-0.058600302152080445,0.5001308612092531,0.002673036780049272,-0.006472246549037764
-0.018736448387501194,-0.0165989959007161,0.5604667944056215,-0.002287216073502709,0.0011118845642207002
-0.0531801840235972,0.03716452883255606,0.18436929684091322,-0.0009755967880836075,-0.00818405794691092
-0.032927346181286475,-0.022370525796247823,0.706742436547663,0.00892060690209842,0.002315234687781281
-0.03184530253374699,0.011709094115927594,0.5678825153002723,-0.006558735697874223,-0.005367504556720604
0.03266788622951663,-0.05737802086796896,-0.2124501959636033,0.003977913874396761,0.002657133108241257
0.013094438181375675,0.06479198982263497,0.388147564275367,-0.004860365406585254,0.002690931085836552
-0.006921346575071383,-0.004883576868108414,-0.5806869568049834,0.006184243567810348,-0.006100707143155191
0.04673477757705716,0.007802601989175888,0.4801658152937104,0.0013036870898362213,-0.0072847188865699675
0.02729804634586051,-0.05855421061137703,-0.7846339886963077,0.0043296092649096705,-0.000582466374068941
0.05411709269019215,-0.043061095912467894,0.283387919716917,-0.00949105736194334,-0.009220681207022486
-0.04857948556490919,-0.010142112474197554,0.32148251143753437,0.0025863431830238665,0.003828327554198258
0.056550914585621066,-0.03264928560455383,0.7515049000415085,-0.0029404999495524463,-0.005880489931125099
0.02689400452648655,-0.041618576073907204,-0.7888571801042012,0.005793262692671634,0.0056848826923239035
0.02996926386079323,-0.01484458788492928,-0.5532424200562637,-0.007832813352166696,0.0033452320240854334
-0.026768857340043566,0.06313778153200873,-0.4900931367488547,-0.006970659589056487,0.009807017010431929
0.00455886045005199,-0.005635728867423624,0.7306826515498989,-0.002245066376785605,0.009121729331044543
-0.010763402813049735,0.05616025961306041,-0.8445641090096325,0.007045949839999134,0.0026079850062231662
0.06671787833813983,0.003784853777646761,0.33162997924455884,0.008899698140992245,0.008357437005982632
0.059196049003468844,-0.033446609636514114,-0.40443064512434745,0.003141579032373585,0.0005504562536975972
0.06889278340251598,-0.012352332242195835,0.6079838767052917,0.00047658364473498853,0.007400362922823546
-0.0029472108818431714,0.06408082929201356,-0.8473734282737371,-0.001177268344983655,0.0010595200427820414
0.0010630456876605863,0.06612791343744535,0.6014607593709146,0.004174097360329882,-0.006966530012117009
0.029155495727958107,0.033267625548848614,0.6354029712253982,-0.0012396049350227017,-0.004668943160666239
-0.049603555424063035,-0.03458749337726193,-0.33849155832182154,-0.009863433297572189,-0.004014013313547844
-0.01682020971817155,0.06635909363170617,0.7933463830406317,-0.002225872322433089,-5.900388228521902e-06
0.0003240531256915204,0.04069053525450341,0.39543852962905424,0.007628851879299658,-0.005706322066144731
0.03616949461089538,-0.049972399782370114,-0.8267275649468717,-0.00861515346044891,0.005005845120242283
0.04581766376521312,0.036968569998821324,0.3905368726306676,0.0016134004507693395,-0.009722536938847854
0.013035405949557141,-0.0659577671190939,-0.4825884234599045,-0.006322306183092237,-0.0010093654455939592
-0.03460913813714953,0.04838090793145882,-0.7355772984983557,-0.00890022498697131,0.0055210049567066925
0.05089191095666169,0.045859340601440576,-0.5816634328037799,-0.0018883095977789907,0.0021268197388683192
0.06656423292858843,-0.007838392309174758,0.4377600043500268,-0.005889199406062227,-0.002153216691483441
0.006670232271706121,-0.022917069631057402,-0.6879621808551729,-0.009687324874424514,0.003812859429484467
-0.03723495039455632,0.02701836814376047,-0.5037405087630886,-0.00719673065450744,0.005413106395080263
0.06871977962341198,-0.009223684625813066,-0.6747711890184788,-0.00641354996631551,0.0006684440380510855
-0.03474150180766781,-0.016915691518545797,0.515437774838095,-0.002108330080600915,6.358588072582702e-05
0.014856085118028193,0.0201450398194165,-0.25782222195100346,-0.0028702998961752614,0.0035979391048840906
0.0010136820768796853,-0.01052681285276311,0.6186060585032874,0.004921007953793048,-0.008776098391022964
-0.014099976060133312,0.002496717337385634,-0.617167731636432,-0.007883243513289832,0.004038137920572515
-0.01239178518730947,-0.03244819983061312,-0.2622738823259345,0.007445241877857686,-0.008566371393505865
0.003712448745789839,0.06962836798276341,-0.28246516596180515,0.003926032810456366,-0.007619667121207754
-0.01406968026283846,0.05501420742481714,0.17026143631661786,-0.007295411587089651,-0.00711899259699291
0.028742398704135315,0.05519559770835869,-0.4546241927529755,-0.008266799904298157,0.0032973312148919746
0.03349496536035793,-0.038723056927035905,-0.1594547502092071,0.00938502110283213,0.0015366857910297654
0.006105284112831008,0.004399903574598619,0.31103120724297695,-0.005347984991966988,-0.0026071884668995684
-0.0003278215626737192,0.023820002357526317,0.3794054997519697,0.0012500646740216202,-0.0024529233879765754
0.011807571879703988,-0.016307510984365295,-0.3116547211412597,-0.002398661895959566,-0.009278702026863435
-0.04228333340956338,-0.05079746331610026,-0.12918045544128312,-0.0007463294202303735,0.008950701977344837
0.033884165305080725,-0.05897143577716079,-0.8385200082527291,0.001914577233974363,-0.0025425942923428015
-0.06827565789950431,0.0010318204666918953,0.14773625203862564,0.009200540760589465,-0.0012205806933738295
-0.028960642913071925,0.04617992668916495,-0.20382337127791986,-0.004988330181529974,-0.0028290232676394505
0.031818443158886184,-0.025633368756560047,0.802747714221718,0.0019132367758618977,0.006664134486965919
-0.05398827133438601,-0.010034004749588153,-0.11442920789210323,0.0003098313132139617,-0.006092828572202209
0.02685520574260104,0.05821770464452109,-0.3349278005396493,0.0052630871422534205,0.0015043740861867098
-0.015004769862710222,-0.05656633766147102,-0.7543656750092483,0.002359774583273286,0.002603672587442825
-0.00621064349336484,-0.020195744376009104,-0.6143418949768796,-0.0010982806431637914,0.008588736144798085
-0.01871727050907509,-2.774264016349332e-05,-0.1496806774113744,-0.006141125375685772,0.007587776774974081
0.007797078247049291,-0.011564611879935679,0.8038767335084033,0.005248690110004603,0.006437578258438855
-0.04701213997265482,-0.021703970766557612,0.4371687224587911,-0.002638719918364958,-1.727266795967762e-05
-0.020236176439700045,-0.06121604071231027,-0.6748614477383778,0.008802089878928875,0.004234421988688264
-0.01298728568040852,-0.058119829774932234,0.3471925786904718,-0.0019599045052247025,-0.006760553448001147
0.006483366229813872,-0.03496604617727684,-0.5814285041774991,0.0022730599385255724,0.005281939633747609
0.02739978967685836,-0.06021060753279568,-0.8662255925992035,0.005450248885567999,0.0032550022860536407
-0.04383425043360713,-0.042049695630648865,-0.3649460878010329,-0.008908596872201269,0.004250394404105889
0.030854306108052718,-0.01194201449704768,-0.4007176620372406,0.002946543924715845,0.002431083326209709
-0.02645038555624714,0.06113525718131577,-0.42719884355756266,0.006304855318338827,-0.0014283808986490128
-0.008328008022358063,0.020798218576174414,-0.42316207489121416,0.0019749053266408835,5.219908100211751e-05
-0.0012894762353883352,0.05264705673593883,-0.6724376325124315,0.006705212794665594,0.003931223057635864
0.026745983543766828,0.06301000334620997,-0.1257167537525258,0.004368158829658015,-0.0031438772461847694
-0.0037740344971516995,0.023166378871743047,-0.22956562652387782,0.00342942244066762,0.008113502122765905
-0.05594490901117988,0.0030009819122628167,0.19855140493994985,-0.0028282090912128167,0.0027132702658205464
0.008756383945206326,-0.040168831811738845,-0.4411922486700791,-0.00479265538230526,-0.003850176867638373
-0.05290070915499462,0.012925376094795719,-0.3656710041957525,0.005328452915527566,0.004873555549622077
-0.06572896877847108,-0.01283496048198958,-0.6405865086723773,-0.007648642292343744,0.0026086861431695602
-0.024617092943783826,0.0030844890871440686,-0.5037131187953854,-0.004878421864243674,-0.0021309380008893725
0.04962872616455525,0.010249450633241718,-0.7807574040549937,0.007770994702452986,-0.004768030623464186
0.04716247092743809,-0.023959935325886035,-0.340116796895777,-0.004895271423664489,-0.00016983516671533784
-0.024847933730755806,0.058022538474236905,0.2523619212055489,0.005797665646787483,-0.008597426677529559
-0.023301778133500418,-0.062261706693604126,-0.8004138158580448,0.0011962478377383796,0.009147883045905731
-0.0028140590076439964,-0.06930284045460172,0.7769152314890982,0.009601871575906468,-6.15358234244464e-05
-0.0432040691174648,-0.029394256548072418,-0.29785596401464054,0.008078448085691728,-0.00947079917877211
-0.06185151641482407,-0.026717449284571995,-0.8648607252752504,7.689793153015795e-05,0.008937040809229755
0.06029375932755992,0.016469385473041404,0.22077129468239146,0.008685349383813176,0.0019324891533336504
-0.007975460101038707,-0.01821383493385317,0.4463681148923332,-0.0013156762494505904,0.0014033844803144294
-0.02945522768018935,-0.06016171126110031,-0.5705922870945949,0.0034123072705656027,0.003708859870970955
0.05194804688835671,-0.03572443171736602,-0.600136687915544,-0.005694142613428845,0.007881555255065157
-0.02228460044147116,0.0153372235281365,-0.6707068392251916,0.006813642897683847,0.008412648542198203
0.012287437428775326,0.04684599352525073,-0.1568550252144212,0.005934971573869239,-0.00032615589931443353
-0.06342630074888651,-0.015485807066157544,-0.24003928543119193,0.004176537942992203,0.006725121668143584
-0.053933846188278275,0.0340638520481337,0.5829834855017758,-0.005147390052723903,-0.0010457834533281127
-0.032827224025524855,0.04484195453211591,-0.12380845630195916,-0.0044019744519096645,-0.0018830168591725763
-0.03228818724298252,-0.0458058087881542,0.6148971494028271,0.008399251559158853,-0.008088320573542489
-0.018439483257578052,-0.061510671717738614,-0.41180664794033994,0.0005675758606378516,0.007365470858732572
0.039896148807599466,0.05746373857807858,-0.30787715912160774,-0.008274522994984043,-0.009241825822897232
0.026565012807540634,0.03263885610919881,-0.4121030209632419,-0.003978376308549159,-0.005518699759450552
-0.06719622611976472,-0.011113619429457445,-0.11505565870012649,-0.006014171183294035,0.007294355106748212
0.023285367204996188,0.03802186190771424,0.3062399805642867,-0.002230013982714907,-0.006900906387748002
-0.05220034520205049,0.0035848049827091324,-0.5497488242631418,-0.006668414030211618,-0.0014581658640905725
-0.017628769211472186,-0.061119275523044095,-0.2801078992498858,-0.00291341607492386,-0.005585958452394242
-0.03958036622273707,-0.05698880459115011,0.6869055423673563,0.005356534750734294,0.0004222574882428425
0.012701678239813632,-0.068837043557944,-0.3993708197615885,0.004718669722745887,-0.004150406356318843
0.005858849113113911,-0.00904234966821015,0.11441360953185711,0.0003483176563071379,0.0006095320082502645
0.04602811551689618,0.038761679124010524,0.871149336029518,-0.008444633670057388,-0.009129817114252292
0.029572524823252427,-0.06005767363501655,0.8395589899145904,0.0031074584366077226,0.009522983306349863
0.004126315737448507,0.022584017540236413,0.47941138298601016,-0.0057170345159740085,0.007447250298429202
-0.003815280421101297,-0.06920130110560664,0.7881398993134486,0.007834640372260676,-0.007797921227259383
-0.04410437992104618,0.00769393790078074,-0.26386105559854844,-0.001807041093709343,-0.007969585630946067
0.056052037578567165,-0.041492450201940596,0.5389807790849034,0.007253637367883365,0.008053341830117114
0.014692044289260096,0.019541616186872335,-0.3142178949952419,0.007768404186204976,-0.0018297501962606221
-0.029262471824879118,0.0018665014451364672,0.18621063707044885,-0.0022959100705139427,-0.005307714626454114
-0.021889280039588732,-0.06088933843182817,-0.14493083840416457,0.009222812241558511,-0.009006265407474819
-0.004818989360847884,0.05852607731097735,0.17668326649784874,-0.001378486871381139,-0.00977198003362706
0.034867102786687566,0.043348071036033546,0.380688727210296,-0.0003352958225656573,0.00825904554343406
-0.005505815098940969,-0.013230513048920825,0.6201551568462748,0.007532309772554509,0.008976046067966535
-0.0092294692365446,0.05478957011014875,0.6044731423419468,-0.0054571563937899125,-6.821965993502113e-05
0.0054039397154161915,-0.017302992561762206,-0.5925265620689028,-0.001976374200757242,-0.0013878800798751596
0.04221679863974194,0.0072917615413739196,0.5381798144265698,-0.00392583003084521,0.0027140039901400077
-0.024287092295381812,-0.04234083817489618,0.631337966487108,-0.0032165508762241647,-0.0016956952522402067
-0.0029126948968788307,0.00781500209758518,-0.7117830624637735,-0.0026599486805876423,-0.006511245164925916
-0.038203041649856,-0.024081060170732835,0.33300212667663465,0.0022276213871048056,0.005856780485583047
0.012411644907684946,0.04610866542896796,0.4330659342093405,-0.008564740464863215,0.003844316209375375
0.048866841383792554,-0.009047992395832807,0.6023072585671044,0.002110488498043855,0.002088151789747146
-0.06812980198246053,-2.5075722968077643e-06,0.7659751411696264,-0.0064614811571028575,0.003942711658172086
0.018647174883426258,0.012363100841602017,-0.5530402864057882,5.021454465639445e-05,-0.0028524630656275593
0.02139746534592528,-0.03979065586938403,-0.21551792746483958,-0.004199265644473001,-0.0062306635952941395
-0.033769292384805444,-0.04484341397599238,-0.28719152025149586,-0.004423621836323519,-0.00409875301998458
-0.026968505486283545,-0.05058481111430575,-0.3757678554399174,0.005191913979303979,0.0017083238469498378
-0.046597014985077,0.031011005160793838,0.17752619932720173,0.00014064997660198988,0.00399703585032553
0.05822701780590362,0.010749395833675388,-0.4571466719531506,0.005120863069422228,0.0036054227569632443
-0.03344041063628524,-0.033862920379064666,-0.4749015309837893,0.007543030430308956,0.004861776485197127
0.060416993781225066,0.02112845580070969,0.28658775972301875,0.007358530368266522,0.008641406376423669
0.053762814514143074,-0.044726414691101064,-0.6746824713671521,-0.00999906835986919,0.0026504462978351982
0.028551054672564566,-0.04540965428507473,0.40603631135453233,-0.004472369794176552,-6.571713022058244e-05
0.06544906482475014,-0.0006279279352001674,0.705628181450047,-0.005133572236539952,-0.004736034582321462
0.05480121434214293,0.023709026302484625,0.7102631861987502,-0.004415338354868139,0.0023310448484045506
-0.041783459107230435,-0.05352069501249225,0.5589462990907076,-0.000950280171327391,-0.006297053787192777
0.014329471494680711,-0.06379470628315331,-0.6461376078767104,0.008051559582924783,-0.009086326323586724
-0.0006967963214674061,0.06432935112664435,0.38564942172742456,-0.007911515130873466,0.0057305709297651945
-0.01522544522565784,-0.012004947396911098,-0.5787573148277794,0.008957347540820783,-0.0034144085611693574
-0.02375019145610477,0.060456450744735254,0.4175127594545308,-0.0064042933783606815,0.006450397701228046
-0.049580629052309665,0.04926290213803595,0.242813544406584,-0.0030760152840852697,0.00789223226385352
-0.015017483836041451,0.06049773033911208,-0.26819822745245225,-0.003695624472796322,0.007619915751516814
0.04123304667158434,0.03575230492272361,0.44257617676135086,-0.009719957735970132,-0.0030922396255379046
-0.022203180602327607,-0.053602679404428394,0.44910747735372014,0.006874661097168994,-0.00688227818886303
0.030331378410633467,-0.007838274499413826,-0.3161603673024037,-0.0036329849248874077,0.007828857412904221
-0.05325959479567797,-0.04064213144875877,-0.6957496205434225,-0.009074167463478998,-0.0012585847607978155
-0.04611389219423723,0.02156128719101821,-0.11558285843127183,-0.00013252859908547722,-0.0026158292524319313
0.03093270438249516,0.059918638196789595,0.5011472990393996,0.0006642103877537962,-0.005392308547633371
-0.008636442485197945,0.06555167238012,-0.16731409890912033,0.004273734144594581,-0.0019900346146403056
-0.014775102017029697,0.02134010036743333,-0.16359539747070587,-0.0001587466128340955,0.0022955750661974757
0.04895813208784659,0.04920818638375553,-0.5594812524685432,0.009859156016057432,-0.0025702058556829254
0.013885389742932878,-0.010622364713503757,0.48434811403056155,0.00834917127628884,0.0013018145659646901
0.014036895379115708,-0.014862181275174673,0.7414425119687972,0.007944075698723513,0.0038224111347064035
0.007138624905457412,-0.01672622693865203,-0.6174992326544227,-0.008755795469202554,-0.0070894985986838036
-0.02379738778950643,0.042230797654430885,-0.7943717768470404,0.0025784516407619164,-0.0036654120128598415
0.0515271142152607,-0.030066301779029685,0.4273833706607527,-0.0023937344177798383,-0.00162237458165811
0.01830692225543576,-0.06755209309146801,0.6315780227684816,-0.00047747258025888917,-0.004521370891002987
0.033281475995224886,0.016721255211878158,0.4440480797945926,-0.0011463536627868143,-0.006682369520298421
0.008788494348792524,0.0034973631461173017,-0.2816006777563551,-0.0003519851710488617,-0.00803429674015924
0.0032910218150748656,0.011601553364289858,0.6039631939052198,0.008381756548011656,-0.009036900952839625
-0.040079988388371526,-0.03298838450556204,-0.3569426475544635,0.005480263138288335,-0.009549223152660036
-0.034412950678443355,0.04759970720812205,-0.34442108829209483,0.009335677649065106,0.008992611654863729
0.0034597813409857985,0.008940138330947985,-0.16134785392470233,-0.000821823572036558,0.0036348392792410616
0.04680726747337605,0.03030567900251444,-0.5440419426118299,0.005819750047506575,0.0023278648292875785
-0.05419513318015859,-0.04404271228465054,-0.7451170288488579,0.0016896630408919002,-0.0026169058225127403
-0.026322068353415017,0.0141359421545707,-0.7947603066713691,-0.00036851303418268706,0.00814574683946999
0.008938961006678634,0.01219647198424932,-0.1912871531989583,0.008364713774556604,0.002501868301088903
-0.051927913665070144,-0.03762974070597338,0.2736825406266846,0.00455695527845533,-0.005170140457459933
0.038039995102812446,0.03499382040494232,-0.5807353735313612,-0.006938319927473111,-0.0014095904030249004
-0.02157862020762966,-0.025274825329722864,0.43592552639709015,-0.002746775902226442,2.733423687469906e-05
0.017560309695007395,0.04108082711741714,0.6640151053079258,-0.001538697020495734,0.0005600321130759082
0.04495617326509877,0.050674117615108774,-0.37772248965277655,-0.00697773009126732,-0.00875899804245888
-0.05522493246891098,0.028545854540436316,0.22002229341437354,-0.002544953914101163,-0.00407201932231549
0.058007611645758336,-0.023990796351230484,-0.2889138036711273,0.007588862551078735,-0.0005017806918907134
0.0001044946423256216,0.05307927397213634,0.5459294572153616,-0.005410797872285711,0.009349280818542626
0.02185957182403583,-0.005547169371365592,0.8726402296639056,0.004620827521680334,-0.006773536889673994
0.02179265973582493,-0.017079791531613184,-0.2135586763042542,0.003856197355356807,0.0048667560392773555
-0.010356387054847928,0.06864756980476003,-0.526336609342556,-0.004065733691219577,-0.000885303447317777
0.03830035455171926,-0.01968846726162296,-0.49784290801025277,-0.008364683715922184,0.005411328360377761
0.009072491962145523,0.011719830886594269,-0.3252272083994936,0.008537354539215123,0.0035581264493111924
0.06589395222852834,-0.023241509906785127,-0.7124684039923249,-0.0030770026974412,-0.002378686284518856
0.03203210123070263,0.05704763898342747,0.5982868751919556,-0.006171042657083002,-0.005132339902652705
-0.031255340469416325,0.014185793782751964,0.45649143678557647,0.002821332122833248,-0.009906086924864062
0.017248736938935784,0.0523345702625212,-0.4850987608728018,0.007289649947513304,-0.008241770320765444
-0.05408508012720452,-0.040589221451233955,-0.2573936646312226,0.005914387243239899,0.009969621661866547
0.03262207911671019,0.022122529237084004,-0.27254167002256713,-0.008624766531908547,-0.009285556193359825
0.015652718995444948,0.011138688924016798,-0.5235088005707922,-0.008916343607025031,-0.00797742338094622
0.04134116865302219,0.03688507972710432,-0.6959149462472688,0.0002676222087758754,-0.0020852488970174252
0.06481049645851131,0.026255845747907423,-0.3489589861786151,0.004751545484560651,0.005341654135987464
-0.044572164332527434,0.02663727414703264,-0.8480816592114163,0.0039757177753499354,-0.00046665973763922175
-0.022520240786096175,-0.04254493474003099,0.4520790934206377,0.004488287478168755,-0.004007021189445063
0.039166481002080845,0.018946539685710202,0.35421867307339505,0.0037192246998094987,-0.005139967473486558
0.00986662747091195,-0.04231632692310632,0.3371258095829267,0.0014117923827370142,0.009320297730696593
-0.036998149102691044,-0.05069840795639066,0.34567706562585554,0.0020133716956423405,0.00877624232029599
0.004268897545210653,0.04778223129627423,0.7860211066023358,-0.009639006290133503,0.006743945097102794
0.05570430256868207,0.009360125037901753,-0.6148077605462939,0.0006379110504506087,0.008059854553915885
0.03454586591184365,-0.030334872080690946,0.20331507461391476,0.007113725126921168,0.002264614908796257
0.05503318912796263,-0.01834134363603522,0.42597310554802037,-0.0062738279973401385,0.0009363886830373799
-0.03143734120037264,0.02054790447100422,-0.7003512752483878,0.005237253686060237,0.002013898965841015
0.05966893307022161,-0.018242002901816462,-0.2391242056908929,0.00888585023734117,0.00036263248770312777
-0.04084817069604603,-0.0011774344080876411,-0.4408765726357756,-0.005214910427777548,0.00024241206901604202
0.025313488754322506,0.0278230386411517,-0.3309100600859034,0.008110812262130512,-0.0016313879498243162
-0.00786611833924444,0.045990056323110026,-0.6963558816998267,0.005585726530063569,0.007668677831402978
-0.01565394656078487,0.0022904905334226325,-0.5612727328254393,-0.0043293479641175955,-0.0011976043480746539
0.04364138608626147,-0.037835989513344624,0.32407161757468306,-0.009741462411747616,0.008455882609705362
0.004672944989319397,-0.04816864056859245,-0.8218582926276797,-0.000954426601333009,-0.0029135838894652766
0.06393661003919539,-0.028432071574645643,-0.5388398244188449,-0.0006549969672686555,0.006951451817423416
0.01492247359903512,0.021159688438335433,0.7160575747738683,-0.002576677080530194,0.0006892085891554295
-0.017977352666470815,-0.06050864425426368,-0.8531413650365619,0.002144439442412535,-0.007311128061010173
0.03330779979525645,0.030151893567210382,0.21630344564544815,0.002533683985660083,0.002269720440498396
-0.05765745924102729,0.011837817553524253,0.16937315150173918,-0.00731148610493634,-0.0051505611073744606
-0.027823635077873377,-0.004838994940876721,0.4860403103032759,-0.00681802731484503,0.0010042214033604765
-0.014068938104181632,-0.03432114617178552,0.7141565682651202,-0.0034202324489134425,0.005099396816319443
-0.012754284655866992,-0.0018779647804211541,0.40862101664413675,0.004258833002345353,0.00029118293745269627
0.057747095810920045,0.03288728323248137,0.8571075817869532,0.006206617079478694,0.008596983772642881
0.06853702408751874,-0.005678081212840995,0.5891559299680919,-0.002702137563660856,-0.0013685179356085625
0.04521741333848569,0.009478583347789159,0.4039119475520502,0.007084356948515983,0.004788838322220016
-0.020293282103142952,-0.04049324065433796,0.5399466038806234,-0.008658302021475496,-0.004431235248781009
0.04500088283882501,0.027281495144223487,0.265743744035582,-0.009257038375091233,-0.002133596427962823
-0.01568519100505919,-0.018799918540821872,0.7299183052746921,0.0021805597189228313,-0.009594516899752414
0.03993452606652677,0.046467860690678146,0.13950611408975902,0.009250790072619136,-0.00871916630882774
0.0441328056078726,0.02463238432053216,-0.405797980045529,-0.0018739748016619734,0.006016415372769727
0.03289549731908207,0.030522982468319654,-0.7499640949906233,0.0013725920697822344,-0.008854889480426523
-0.011513166365453771,-0.04167896197964937,-0.4927287988712271,0.0024923530457760783,-0.009419903727144607
-0.018611826342178995,0.018569985265665823,0.748568556322981,0.0017025077862325676,-0.005408339672702038
0.03110122230481287,0.03390068316280928,-0.8132592641848916,-0.00976344924817499,0.0003064885345153371
-0.034697745414164094,0.009978716673991438,0.8477105285612648,0.0011444783577438614,-0.006627126073196237
-0.04655942223852503,0.04944672209092156,0.510874235430299,0.00909355109714464,-0.0061237475546399136
-0.059710208165585824,0.03170142616836889,-0.7534155896836471,-0.0014068100462407435,-0.0036839947322699577
-0.023672472277001574,-0.03833326169818974,0.5466207458161455,-0.00054634727446559,-0.0008848258998315432
0.012315199687416418,-0.01041036645849375,0.5068751253603007,0.0019615645595869105,0.004813356414769425
-0.040459400712831224,0.017142282480249637,0.5132433857272342,0.005722067053012673,-0.009816991351116203
-0.02039979570070507,-0.0669602790224505,0.2432332666054672,-0.002749885864287054,0.0063193987071180815
-0.0408910327174785,-0.0012204532870305422,0.4230977794579126,0.0072462736099422,0.00789193629068923
-0.0023411080780183393,0.008674658639877824,0.7805136776750007,0.00047161621964155256,0.008343037618634112
-0.02564274096313167,0.027223013350375486,0.3465666203484187,0.0020914475645699288,0.003489975240992949
-0.05555476698122474,-0.040970033715550115,0.40685080290471143,-0.00671096555499723,0.003302528579016058
-0.0658172807776816,-0.022701135528343953,-0.7301872774229538,-0.008077777602519938,0.0045918681513410255
0.041419953613562245,-0.040151252450762905,-0.26487682666375445,-0.0038852802530189787,0.007507214248230346
-0.01697996868442484,-0.04848489133870584,-0.6864350388335886,-0.009503526520537804,0.00883827671686505
0.0010580744626179498,-0.028738268325534264,-0.5252185876137427,0.004945304067649321,0.002208924038347231
-0.06037607486321186,-0.029488308565390954,-0.7162231508826851,-0.0033870709416031234,0.00353973773691906
0.003193099161649188,0.03213741046253302,0.29614003135513756,-0.003335112000393237,0.004804412051069698
0.030460651451664867,0.02023183585452339,0.4791182102635928,-0.006874902763381583,0.00835810746247236
0.0029369475058972075,0.06721660957235637,-0.12941819926645873,-0.0036713316403007836,0.005073311694591234
0.06806408319172438,0.003467536805817741,-0.16478929890886854,-0.004230394237045663,0.006241314615507669
0.046203128062069096,0.006590255185322827,0.3675069915766177,0.004740341975310425,-0.005795848272741921
-0.06613688138425387,-0.017314160827368995,0.38092895661511694,0.005511295179949981,0.006129146134770206
0.02224099483462579,-0.06632416948262694,-0.11820188002176626,-0.009001926350486402,-0.009421240731860283
0.046508444540436754,-0.02312303193251701,-0.7506664602218882,0.00573155560729211,0.009950221516378503
0.04222499077697178,0.034351614195111464,0.4421116519346028,-0.0077028197000505345,0.0080884589963528
-0.04597909848275236,0.032005031882476845,-0.282972369870792,-0.000449248304068341,-0.0012356078150936485
0.008692716185459972,0.017181245154378008,0.6377548974474442,1.9558797958795643e-05,0.006157786982598208
-0.03654562890144514,-0.023905256077601935,-0.47696427472888336,-0.008527532877861512,-0.0041060686427960656
-0.06428180291796824,0.026968908794520605,0.1298994903869172,0.0010668369805286234,-0.0097579015481639
-0.06958187732163879,0.0024169244826253745,-0.529788855096448,-0.0037031895847644304,0.005990657302155188
0.009176145065910373,0.011596391721822493,0.5817266198957572,0.0013176551564602085,0.0010925914790847029
-0.00138525067602808,-0.020094805784405215,0.21289373705738193,0.009774431280154644,0.0002227295093721552
-0.024544389798536178,-0.024474395189732708,0.7794549958797988,-0.0002692193333136885,0.0021640848344598555
