x,y,ang,f1y,f2y
0.05646609949694456,-0.015336139893481988,0.7533925475386843,0.0028802188680747375,-0.006848541716391605
0.029943886707820118,-0.021365793223924876,-1.1177648803843476,0.0028219361554006565,0.007350761120992031
0.052212363850759086,0.022989906295865913,-1.0249591162304656,0.007636681891600704,-0.0002762487674495915
-0.046397140099138846,0.0066257126625696924,1.043537762876381,0.005600685942048076,-0.0019738506664212507
0.0677629254258228,0.015874674024656366,0.5689590001224872,0.0024959225468073436,-0.005506627558957446
-0.01593161888566843,0.018785269877990955,1.3823730332406607,-0.0013539002591344551,0.004937969091204579
0.023897381148466394,0.06520819465852049,1.4623705281647386,0.0003717389275440415,0.008046821325109811
-0.026236820153296224,-0.007237142269354998,0.478685759835593,0.0082711836696294,-0.006394309764774047
0.03453936404351066,0.0013606824949962061,1.461520819461096,0.003932620248425061,0.0008317693835690979
-0.05634637778313141,-0.006007421885540277,0.6319390297048207,0.007674551372997133,-0.002628574638826102
-0.0510960569763578,0.047776461441857425,1.4519502636116868,-0.0008754716931943969,0.005518337009842795
0.03624958227603157,-0.03112983754032022,1.1117495844178302,0.006207614607441963,0.0014478747659321736
0.052129370649121466,-0.04409161930141516,0.2736272723696499,-0.0003099741152701868,0.0047397084822083865
0.00530597133609694,0.031226332256125082,-0.3592850858034268,-0.0035434264772551734,0.0033584585573001122
0.06110143575026619,-0.01975338769354042,0.8779314790472411,-0.008606373507177831,-0.0024811444884288124
0.03901976120632457,0.038912935159301346,-0.4295817541426362,-0.0057553620775793604,0.001794616739646926
0.014368757864151769,-0.004302290418391478,-1.438621982075531,-0.0036400643315010455,0.0009691205045976939
0.022081311032431872,-0.021525139590031116,-1.496196331344434,-0.003485787789515858,-0.0008665430023348832
-0.022386283903022837,-0.04136902866186648,1.3130372972810154,-0.009780058286193976,-0.009657362125361281
0.009911278440084527,0.022239046981686116,-0.25042495271368337,0.004098165827180153,-0.0003862573283401789
0.05358640740964971,0.008425548501150364,-1.3400898478506453,-0.0047725657590461995,0.009949097549744648
0.0077222843794356325,-0.017979858377062105,-0.5653096108165202,0.0052599918250242315,0.00886187806338754
-0.05648420674563335,-0.005288808996907522,-1.4050132390118526,0.006706004837330288,-0.000360384667416171
0.03327703032919937,-0.05048582035462425,1.4025044521830314,-0.0028219114989439433,-0.003668962215084084
0.06660020850756852,0.008749570970930131,-0.4029221841971108,0.002709472948339564,-0.0032531485444439448
-0.007290603464259615,-0.06631819346836684,-1.1629925246061505,0.0044497907315278785,0.0010219864750032632
0.02623446027128618,-0.05338625639107557,0.5102335059068682,0.00046895654095444224,-0.004039835638919049
-0.0011141439297764522,-0.058458538099877375,-0.5255256599638453,0.0036775141823663857,0.007665376138858435
0.02678748514289292,-0.016408071294039726,0.3615535712906529,-0.009663993963057407,0.006810359864709089
0.06549537417237636,0.0056805560194067226,-0.8218179272516325,-0.007239437621236271,-0.0035202252796418046
-0.04926071008464344,0.046931189979510915,-1.1036540829624202,0.003238612570508807,-0.008585522205726928
0.005199734605685124,0.0067505697506341795,-0.14891769464736862,0.000547767350442388,-0.008866747543477878
0.02137757990218902,0.0287684927883682,-0.35631173577891795,0.004017749781023322,0.007774820679464884
-0.0208886705952555,-0.025646212299841334,-0.664847314565198,-0.007526019235017792,-0.009188172667318927
-0.018702808277292062,0.061492804733028386,-1.148291652324775,-0.0013506722783504822,0.00594119655242248
0.04995267091143482,-0.04510636022978385,0.18345951967095844,0.0059634789656744045,-0.004076728954772768
0.006614288594439269,-0.035752878899750096,-0.14529462460968082,-0.000887587486533177,-0.002304553854106075
-0.03006402553724841,-0.022186416838113128,-1.1033569641823213,0.009772947490899903,-0.004216681540494279
-0.0510521564034627,-0.03763578142796727,-1.4566542103868827,0.004160264066920024,0.0017015931563334422
0.03331484596813083,0.061298950274252605,1.0044096693438784,0.00357023867406211,0.005655197243817691
0.014731142643089822,-0.005767447109592177,1.0656641881436837,-0.009637838593417953,0.009503460039008415
0.0699838438679788,0.0008538444767865045,-0.3349007893741801,-0.0048264335400526924,0.006768027609432672
-0.06811346119097608,0.006291113015740459,-0.9518572874616545,0.0011707800893207953,0.007838890229509681
-0.06728856317319097,-0.019293058623935263,0.848987230474873,-0.005389156434323146,0.007011666904610669
-0.044219491750421336,-0.041349956412046175,1.4760149871275146,0.0030473062103501987,-0.0030059694641276224
-0.0025919291513427077,0.009493939755862131,1.0218372983307873,0.004353636785855817,0.00259868395079867
-0.026674281474947662,0.048493560526516495,-0.8512765799819157,-0.002084700155354953,0.004029065519260959
0.03773566299860894,0.02985111372291446,-0.4360395256744568,0.00797651023602647,-0.00016479467512198025
-0.06818587405536537,0.005093152324089263,0.752319466182857,-0.006246857462599729,0.004852467820362286
0.04886469163917899,0.049479222336717185,-1.560824265668082,0.006073753393895117,0.0037900279506065584
-0.06810008264133328,0.013912656790726527,-1.0277385260622571,0.00042350205117828825,0.0012744669962318177
-0.04736133151756052,0.040794519459738,-0.37783120028572237,-0.004110258063857619,-0.002911393632128838
-0.0012558096702900905,-0.008617783521171497,-0.6720553931336882,-0.009105753166226893,0.005650922467704897
0.0595281969042582,-0.03129799415054247,0.28060313582334995,-0.0033125453318981002,-0.002054127480900692
0.03359258131345809,-0.021941664409502987,-0.494794411692829,0.0018095200247470414,0.0013043259938436916
-0.026017682202197183,-0.05335785202555392,-1.014448493137422,0.008772347009592974,0.003414573231225227
0.022695150556519727,-0.019290421030871426,-0.9001676718247822,-0.002185425031130077,0.004542184979523684
0.005772837742307135,0.01779063479404225,-0.7225929191364829,-0.0046406143927209985,-0.00273125638595731
-0.027751520520130073,-0.008109728618748634,-0.7279572651592313,0.0043243849616252765,-0.007935855324722097
-0.040696378276619774,0.03223344741871847,1.2720194004459917,0.00931082430297975,-0.0009665846884160771
-0.015591046572928799,-0.06710456140047728,-1.5403599156056687,0.00741862624608553,0.0080515004511594
-0.012261468967232835,-0.05293103703193182,0.989344861226244,-0.00017518866794858333,0.0032672751650281457
-0.038924228076449074,0.036393494202419475,-0.6183247088830537,-0.009347486694042517,0.001047761663920765
-0.009827781069988084,-0.0033743416834521147,-0.3889346523169003,-0.007978609373056465,0.002924938999544
0.06086662913630442,-0.03234693154001406,1.3803165309926633,0.007684023845295309,-0.009362142182830165
-0.02896675721105992,-0.018114005124681767,0.9192171379905977,-0.0036138116471001224,-0.0028535188416293922
-0.005758440868377019,-0.005038899511794164,1.411081995264115,0.001784882628630212,0.002158814289868997
0.0062725376787992485,-0.002977877084951785,1.1120151483378837,0.0014516337736225123,-0.006318079202765616
0.0015766141334988678,0.03352910315709738,0.5082311171573209,0.0076785935317539005,0.0003110565261678303
0.031421262183419944,-0.05369876858697825,-0.8919253917752914,0.0012616267416111424,0.0015736131448085815
0.0644539147236353,0.012218805442438955,0.8473798121027108,-0.001045063179992067,-0.0011153600388273538
-0.03671608893574398,0.022841343880127762,-0.35176972881823365,-0.0009115168743340958,0.007818023784780003
0.013824094477963613,0.006937756854788201,-0.1421533077366194,0.009952801920632198,0.0033032707404196063
0.0340133824710892,-0.06117835905263287,-0.6271683485128575,-0.0015328123776676434,-0.008570140285835817
-0.06071138385030616,-0.03346598128382189,-0.7400106023601387,0.009670740222412244,-0.005397710584989748
0.06408661223151932,-0.026664819289300003,-0.16301323631151413,0.0031197808644004028,0.0012731426353036531
0.024545960022160588,-0.0654340503495813,-1.4023465941302116,0.007639858851996107,-0.005220539249456548
0.024351323770385673,-0.055488805134002596,-0.7264661773590004,-0.006905942846336893,-0.002306245760684376
0.0240843772446458,-0.065528534726421,-1.1019582648281403,-0.004503502199879533,-0.0022757601159809557
-0.008751166606209589,0.05652967559310561,0.27347046811404174,0.0008605732898368176,0.0034386532994917767
0.014944456821917609,-0.04498118365649433,0.3953490558587368,0.00856651232593057,0.0009685367603222347
-0.01784206251017983,-0.015042805508369863,0.4834571222327372,-0.009077577613179367,-0.001180403240692152
0.023126352853399743,-0.033552995070344475,-0.6813051960646451,0.008456020843315445,-0.009431638595659072
-0.008765270072215815,-0.0010601279745655636,0.6883286673973522,0.0022633315243879865,-0.006031920042119037
0.043963617637134085,-0.05008803716408104,-0.35212068856931233,-0.003246690290574215,0.005679264575616938
-0.0011477605048391872,-0.012562863902248683,1.444264456610473,-2.1450293180685573e-05,-0.0014740593302768126
0.0043220154234003445,0.01331326147583852,-0.3984970478145963,0.002137137651717594,0.005061797674921924
-0.06945962669230892,0.005185767910572525,0.5736643045664248,-0.00895308835896019,-0.007927753318440527
0.021536642292002733,-0.0013079534787847017,-0.3062900443814788,0.009411947994652696,0.004732162182666054
-0.044727984642250064,0.04724977095501195,0.2314672581688312,-0.004216213001057194,0.0016715193653865385
-0.047834844713295854,-0.05034703561554998,1.5416851631406892,0.0014627064538930284,-0.00011562352174011858
-0.004499653869800146,0.042982375482451575,-0.9991259258194618,-0.0008750227861259799,0.0027654138983951235
0.03621083028072841,0.048502117941325314,1.2591163831542862,-0.005225212131105446,-0.008909195838522344
0.030081839679936596,0.04880519971033765,1.1919529605701653,-0.006923937092389133,-0.008735229958299038
0.03926475146259318,-0.015670331403948416,0.5416764349762405,0.003599338805151389,-0.000667130182913098
0.004974361291745482,-0.0420755405266768,0.941592533650072,-0.0019394250931320765,0.006263584338824799
-0.03701396585440795,0.013155400224327311,1.4564517463164122,-0.008554747391336399,0.003087729766696518
-0.01032077155004884,-0.06669714698916385,1.267547557228736,-0.004417408664259246,-0.005742328429256465
-0.025739363540357378,0.003572657527862024,0.9006051530426852,-0.009462328379344092,0.00758868200999944
-0.00297833441214565,0.06849401048947273,1.0497555405998344,-0.0065069844907842,-0.005991228603621757
-0.0020363097597818247,0.026580644553613045,-0.5960046555441709,-0.005584142856590595,0.0021013477851004863
-0.041231990952817155,0.04283324941872908,-0.9820665437368977,0.008262750425805635,-0.001680989750488849
-0.06278517291180949,-0.00022070008445004464,0.43360258185944633,-0.005273964904092892,0.00798518094628344
-0.008991390874380684,0.011745143818184482,0.9470047801929832,0.007583944938540766,0.007457757870725
0.035494234732250676,0.04754861483424731,-1.257022131916398,-0.002800661688691664,0.007945263100419568
0.024511998639078134,-0.02685198254070078,-0.6513564227939397,-0.0020569660505666085,0.0033960790783448824
-0.05857233761106647,-0.031415265552595543,-0.47577020990541874,0.00991667652366063,0.0004954930578578692
-0.06424283879156345,0.022511532885800177,-0.14431255882490915,0.0028584952602176365,0.0005557583564533841
0.01219634220628959,-0.01808466883390465,1.4095242840217352,-0.0024826126602220102,0.008901775687395355
0.0014274424121329492,0.013190494010176064,0.2720619780608685,0.006619859393360955,-0.0004725824830358657
-0.011549350854015338,0.056459247550834174,-0.22449172590501268,-0.0028314298998283775,0.006294247950614536
-0.05556752899478836,0.015229612623633862,-0.8545248349634775,0.0036824994450909455,0.005396998186263562
-0.053382766213080864,-0.029370080754617563,1.3173944519065066,-0.003387161805822678,0.0047952432115640434
0.019451889065193406,-0.06089818660758735,-0.4943606103936752,-0.001619377371551798,-0.008269150856347203
-0.003315470740443955,-0.04557287065229978,0.6843911612042118,0.008354903441846058,0.004041985455945222
-0.03627716638116501,0.007362855459628845,1.426729380451821,0.0006479028799047173,-0.007089599902210018
0.055698356153667715,0.04200989968980521,-1.1455048386902744,0.0010560364203637887,0.004329201431991801
0.015148604366568478,-0.020282819246015604,0.23154486778649255,0.0034573673542310467,0.009942725054149991
0.004620857017640777,-0.0695081789688626,1.4366319158537477,-0.0048757425700550125,0.0015368868431830489
0.06348082380532974,0.008970906369229616,-0.824215711332977,0.0021794547242551185,-0.006275163370748191
-0.006356899128040154,0.06704501232940267,1.175469905855759,-0.007222546112805537,0.008853236403660333
0.00818911357171092,0.02964492753466549,-1.0268222968362462,0.000640894007064791,-0.005237654294842547
-0.04383964924799735,0.050988121748841334,1.1569588103328057,0.0025299071876931697,-0.001166630780899229
-0.02343459625235975,-0.06594086258539511,1.505546572250215,-0.0008022573241865255,0.0037671881216977936
0.03425949162030378,0.01751992156282265,1.3846484104851675,0.008015903339076811,-0.00015406550589587738
-0.05127907255708307,0.0397880352712328,0.43148912278871376,-0.00427770414906341,0.00983054083005166
-0.030662833279244902,-0.038211369027420436,0.8844154672093704,-0.006908431954604919,0.0029037143468607345
-0.04615590038691917,-0.047491841133113395,0.4726098149584569,0.008602280266348366,0.009673418777903989
0.01994794873421954,0.02478825276674707,-0.6756745398626389,0.0028389904322086296,-0.009504072981011748
-0.019984585427643895,-0.012109042614371061,-0.7100237341039279,0.0072140164864504305,4.8501156847229054e-06
0.05805365104920366,-0.013442623468221417,-0.46555902405313654,-0.0055042621002238295,0.005287781366869566
-0.05761356647069485,0.004892932478247972,1.055802946296562,-0.003453099312249361,-0.003663906665423184
-0.03543334274138613,-0.008859052936653277,0.8706714597190003,-0.0010221992480447268,-0.009689597961053783
0.005786125038810852,0.011313156026102025,1.0409159964953059,2.2141289540610065e-05,0.005715728599651236
-0.05665658724652492,-0.022166838630415426,-0.2053283647523271,-0.0036581462055400053,0.0014720921436685158
0.06556238553316712,-0.023189330831095627,1.0525844895078214,0.006076633621178268,-0.0020234172323714637
0.010693826916452917,0.05964122387802458,0.7649464561738281,-0.006634648681774413,0.003370316035190904
-0.06872379661019892,-0.0045149108670322,-1.4720697455320457,0.0011772833779360673,-0.005751361807775839
0.04591945570364001,-0.03197642651492009,-1.3947708034482071,-0.0031716680034388394,0.002845248399907279
0.0548310523033393,0.017449625771453987,-0.5254892576009568,0.009424216177249223,-0.005789608301026894
0.06520172979372661,-0.016068650827043496,1.2545426362846683,0.007129570408029607,0.0015700168612207532
0.02660925804066441,-0.04271431763589508,1.0773076701995978,-0.009636542167613294,-0.0050840414282400295
-0.02688647891034202,0.06375713944654975,0.9766870636197188,-0.008189649478893835,0.0032972264412554127
-0.05870156822062705,-0.03336996903788325,-0.40703972511604747,0.0040653331176056535,0.005118164289222021
0.006811983928216798,0.021074281809030093,-0.21423486674338257,0.0036623042221569646,-0.004433929458923549
-0.0061625838772298444,-0.018973544111921103,-0.2719222206669124,-0.0053301769070247884,0.003920717623501966
0.030888542826627802,0.06113949257115852,-1.0796487821507987,-0.007341041457573232,-0.0037781510789459596
0.008837192831679627,-0.01797242513340038,0.20911534430822157,-0.007351437813449355,-0.0024759958684608587
-0.022416632833163107,0.037775681487254284,-0.8387043853512096,0.002340109742705926,0.0035914118235457065
0.04560732556025222,0.05297020294515597,0.2073427365504689,0.009397702325661119,0.00019114744092038963
0.0032932967167084554,0.05355992744572746,-0.44320793415687276,0.00567839294211976,-0.004516564321011087
0.05207695359051115,-0.02035852280627577,-1.1989687394524475,0.006867092183515123,0.007539635395402812
-0.05081594883217002,-0.01656786893871702,0.5792889699465654,0.008884783883545798,0.009678832952923553
-0.04239306362234274,0.02400060894982353,0.7102154900693644,0.006828630445523129,-0.006280880598901246
-0.016879631618695465,-0.0018786424544896987,-1.3864640239987696,-0.009824276764890862,0.00018484591911589916
-0.0340697208850799,0.021141005508898348,0.2961024996557805,-0.0034957244193330973,-0.009970662077523973
0.05859982101571797,0.00024950197050293963,-0.7849978835121307,-0.001664138456905901,-0.00041013873215158154
-0.0028212648517585877,-0.06076866785783062,-0.6761273479858454,0.00824479557223816,0.008156751465569911
0.038878523418367866,-0.05380762717956433,0.7970780063799564,-0.004270892044041361,0.009977140218126625
0.035907502701514736,0.05115541287167796,-1.1353309944440761,0.0006178756097710986,-0.0050159408580189085
-0.03687948635748154,0.028471209676604502,-1.2119054607528155,0.0056714145739561826,-0.0001589023205059662
0.01664498264417985,-0.03839067734811393,-0.5102688919482626,-0.007009064791332526,-0.0023485387114734442
-0.06083023116308293,0.02765628028565526,-0.5004643093308209,-0.008632197908035029,0.004055452193365849
0.010005742023648092,0.06764790451909308,1.193918310008275,-0.009035643895600966,0.007735019418851961
-0.0409454517393379,-0.04353061914329082,-0.6404750299232611,-0.0029153539007107177,-0.009852457163353012
-0.04679606989144485,0.03165358563895005,-0.2982397085053937,0.0063075541091121585,-0.007164266143224696
-0.02886430119903901,-0.06175385978324377,0.735281788895659,0.006089815578937346,-0.0006713067414708934
-0.025877818863478765,-0.06326161012358658,-0.24692855235725944,0.009075220065726685,0.004325493104260643
-0.06337133671922782,-0.011005038447364574,-0.4347411824396433,0.001800874565680257,0.00909322253692369
0.05210588277631045,-0.0256401340309393,1.2391737537455452,-0.0032823331663901414,-0.009417671465552507
-0.024401177176255,0.00172038022278894,-1.5544739280683502,0.003070953296675753,0.004680340753880003
-0.04950754348019059,-0.035892970890552,1.512872008917285,-0.0064411652171171155,0.008485831509939578
0.006128190294864823,-0.062485032697055666,-1.0571111282149002,-0.0026455627558481876,-0.009620346453033073
0.05599006551783299,-0.02233371696504275,1.5330752875003322,-0.007421117524646466,-0.0025803692087147216
0.05263524661023907,0.017257354366905807,0.19277293832287726,-0.00877683068884803,0.009622596612639764
-0.06890666819448603,0.00699726295632305,1.31477611829528,0.008605228311890404,-0.007668690357861812
0.006180629417653895,-0.05966970042099068,-1.245330697282281,-2.1673257308901447e-05,0.0032550073976313817
0.02680949270503949,0.01220278683324407,-0.6193727736454001,-0.004327621238848758,0.0018855920828986794
0.016146264263507824,0.016187363988997266,-0.5002657840378225,0.009299804819892019,-0.004284061358850579
-0.0029525258374559385,-0.06081639927852957,-0.5840863099874402,0.004227881777799146,0.0046316201360425135
0.022154995598846348,-0.013628185191869223,0.10751416604624123,0.0025146266367138126,0.005608770262533556
-0.03718243318910287,-0.04647155660822004,-1.115811743749694,-0.005961344484395237,-0.00964397479384877
0.03413051471707071,0.009933842387919046,1.1646155320343836,0.0003281499743170366,-0.009362247078845951
0.02066702165066614,-0.018965228411630453,1.4566557730525713,0.0036948039737082668,-0.009449617452461692
0.03896257536488432,0.0021085389949980814,-0.7601010742014648,-0.0035137864464786107,-0.0020321088857713464
0.007638337564091341,0.008452461865636413,-0.23515152908135054,0.009393445732410929,-6.0588652797505596e-05
-0.038185197599956706,-0.019699035530098195,0.24644510293731306,0.004400814419282346,0.006808961125471956
-0.027263334145673456,-0.058730505777330425,-0.9231852096997568,0.006327240813098057,0.007682535604349913
-0.05809506042750193,0.036524024492100245,1.2389186287191412,0.006450560988890639,0.007098086229317761
0.06362535109950344,0.02417074959072308,-0.5901362366444954,0.008214414647432661,0.0047497193847507255
-0.0009031662971297433,-0.00769037627905186,0.9129065630380787,-0.006455775612073078,0.0019248857804169215
0.026914638774947496,0.06427547924582096,-0.1345616395289634,-0.005441458862437152,0.00522918078551915
0.06502164751109399,-0.02570488651055869,0.7401611720836451,0.0060304603147228585,-0.009619145435919916
-0.0299750597279433,-0.05638939197025683,0.4559881755359497,0.0019775860592599927,0.0023531407690915024
0.0013948507353610956,0.013641642303255286,-1.3587313013053188,-0.0076904555729566445,-0.004174392883792137
-0.04821605923252203,0.013670572376421206,0.9516068284617688,-0.009349355094703408,0.0014951235748443155
0.02265444593427237,-0.004119262271215325,1.468818198639584,0.005988331645194118,0.006736709612972134
-0.021148420407490934,0.039704560723383034,-0.9104199367359508,0.007665510755619153,0.006389289936335843
0.026301470131719556,0.06252306925318113,1.1638241519483872,-0.0006458198009938985,0.009528051121512173
0.032350558942955784,-0.012299578338674936,1.5558312014368205,-0.005576820155273598,-0.006998291975635449
0.0034949617133146547,0.04718971236548518,1.3942306337257633,0.0015470235009281581,0.005867421741294168
-0.020377267364312904,-0.008569694362766613,-1.0950872963953548,-0.009429595041291941,0.009410595328173966
-0.017821132233452365,-0.002510802596260458,0.6104275293624714,-0.0028917149799644656,-0.004036668997852255
-0.048110943141157936,-0.03660196003995218,0.5227727770426124,-0.0026140219480736216,-0.008012794603636703
-0.05964943603235965,0.026747708804714804,0.23347858837499583,0.00755915134804006,0.0023457491628586496
0.015198214825523028,0.0680320394082858,-1.1880298570920123,-0.005037887766870226,0.009008085926644064
0.06405673486751975,0.028118449825049793,-1.2159313770339253,0.004946283272641752,-0.0074213607820016805
-0.042550438607576645,-0.02534377885734229,1.0809144385206513,0.007178645424896534,0.003020344863323232
-0.022940505845434275,0.049843877252005155,1.4661206809092922,-0.006757015132634852,0.00552449502928168
0.0018908401160332986,-0.05800977208236409,1.2212938713828194,-0.008654802699755167,-0.005008760647398885
0.03405845394237274,-0.007745970420751656,-0.9084072754480276,0.0038782872410283546,0.0066216991173930016
0.03940750351915939,-0.05613680627826871,-0.20943642310172997,0.004537407150247634,0.0020263429638660672
-0.02930426150586003,-0.05855312108449521,0.7738670590504512,-0.007419061247477863,-0.008138039782867507
-0.05619298127080758,-0.02950152514822124,1.4857413761512426,-0.006250869894027402,0.0032113444819113785
0.007339672658762025,-0.006513719177557108,1.5682853362672273,0.007954788225072144,0.003814901082960313
-0.006365161455010455,-0.01277026969693801,-0.10968067984104227,0.007856207957392112,0.007222318741959678
0.04606265575845622,-0.04364129815578354,0.45486836361865024,-0.0013716712812101312,-0.005322129826637838
0.0015399159688755195,0.06715140201603757,-1.1147188713726544,0.008973685431365409,0.005496483214872845
-0.05536046801983467,0.016852574636532024,0.10110684433328579,0.009418053768141013,-0.008719383581643616
-0.033565911141576844,0.028586376262169352,-0.6072443374330337,0.0037352836249507776,0.0070030867729735675
-0.04946543349828948,0.049228713736488496,1.521880124130504,-0.007222774303527928,-0.0004399129636961912
0.017746965857490558,0.040762279329044616,1.108979557651645,-0.0060883753164590985,-0.009731287019640196
0.06792031464608063,0.013369538998293452,1.366689880399468,-0.0025570026882258115,0.0049890138423059425
0.044374502324674533,0.008400958426314825,1.0560575489898438,-0.007682643470585733,-0.00830013964555133
-0.0024620989439085366,0.06262267271503454,-0.18377074182222444,0.0034554540747642297,0.0071943387455365385
-0.03350510109247792,0.045917698183843315,1.4596235224561407,0.008842327458926135,-0.004035717197624276
0.012467876554041912,0.04519090537920242,-1.2157318759091456,0.0049536484363311446,0.0053455826929879255
0.05138763201803438,0.047278469736722055,-0.7995953856775412,-0.0050470619428530615,0.003539615510552062
-0.0035108535878073414,-0.006879916314018115,1.0810408941865122,0.0067793211650749325,-0.00924028381121656
0.0634106541326766,-0.025428802609053926,0.32595361128237854,0.004001072697009549,-0.006164424729427418
0.022329421661839266,-0.04525202360423152,0.28286983530601295,-0.006884314288037703,0.0059237771202534355
0.008496322478228638,-0.06633686405777653,-1.4837084988019105,0.008712671578896524,-0.007113212766308603
0.013475994260242373,0.027301434105550044,1.2948000878985995,0.006679883424171714,0.009333197176141667
-0.0010673520295210453,0.0695015227383588,-0.8084952555095207,-0.006500815055121869,0.005849846690173821
-0.008038618245814947,-0.043572934879285014,1.3306212535360582,-0.002306351674385052,0.009223682000020815
-0.039424318555395826,0.03773912953614322,1.4710953825847586,-0.0005898262052895734,-0.009717349893837688
0.006927699030720264,0.036166960645000114,0.6228766950656593,-0.0066399909441485485,-0.006886678994230448
0.06667392077152617,0.01632023990573238,0.13684171956749927,0.005306779830715218,-0.009873664251350977
0.04119348360879266,-0.0261265544831274,1.3263929180906926,0.005755308313116084,-0.003711008209201892
0.013183972618957096,0.010867097050349144,-1.5531936732508016,-0.004390435687038965,0.009146803800350501
0.05710972573192999,0.006491463631543425,-0.211910819660217,0.004498327351980729,-0.003572039325967129
0.004883094030513953,-0.011598081080492591,1.2956467916399985,-0.0001484616440097803,0.007374396514128382
0.029452136827357506,0.000788675875018669,0.8531050210730377,-0.005819136861843812,0.006165019217068616
0.05424068143379609,-0.03783153611720252,0.20377026171330762,-0.0018133713158792527,0.001076137873250756
-0.05844228514922493,-0.026520590828578626,-0.47378150651681106,-0.007714177007271406,-0.0023049691654490464
-0.008017522866411482,-0.003841842007324973,0.28809275272357693,-0.00038289969234718557,0.003426052323672678
-0.03220829367747454,-0.04451472780869212,1.2968821616970083,0.008509564916324859,0.006282470484337279
0.004424309447649036,-0.0691092736866076,0.6057937941196315,0.006577956800942012,0.009877551449027982
0.010680518256460911,0.05068154545489841,-0.32530178140880006,-0.0025187478241190716,-0.008456307898265831
-0.023664750267286053,-0.03138297599744377,0.6323059383171697,0.007102661943400845,-0.00041188746155427884
0.008325325038696084,0.0694845063343744,0.24701763856388861,0.002416252954592602,-0.009824179500036997
0.048367955817744064,-0.03523794336393913,-0.19977343623622948,0.0014304678858684874,-0.00041080208594960164
-0.009549288991172718,-0.06056617263233151,0.6289542184241511,-0.0019432618091417848,0.0007727236738595458
0.0573811083967083,-0.03451062931480369,0.4146447503655587,-0.003247553682960205,0.003956306244650281
0.024525266203961414,-0.05138818534764423,0.7867260787953553,-0.009934917198706024,0.00010104057848091264
0.01527489634022575,-0.025716549370814,-0.7221970828560142,0.00954636523321843,0.0018663069184190334
0.013488809308852084,0.017188202125877506,1.265750382295081,-0.0047171150723465515,-0.006944256417444344
0.006707279064150933,0.043453785986793704,0.3271442099746068,-0.008472227652116408,-0.002840094760880256
0.051992944171060006,-0.018544566007726544,0.542546759007832,-0.008126943801467905,-0.009826908785810915
-0.02997161114063709,0.03493867189830245,-0.7546230110832066,0.002770458453012546,-0.00354786856857851
0.06954530771437914,0.00774871074091631,-1.4295495048931837,-3.825896766855401e-05,-0.00901227820069837
0.021142964896457263,0.04259985910740126,-0.8103267058948453,-0.0014727326050276487,-0.006047358117164365
-0.05477554470563416,-0.002180097806766845,-0.9280229596216977,0.0031501880406956777,0.009047747214086783
0.06419581532974963,-0.004663500407833361,0.582148747942005,-0.005100187636797405,-0.0004985683392071706
0.022605648594542362,0.03326764630202293,0.13569322998185243,-0.008592526513314385,-0.004198077991855067
-0.03721077973787357,0.058158646879040536,-1.2738727301892832,-0.0002606747271839422,-0.007541992489883513
0.014782554105079119,0.006909576166515252,1.3729722815575038,-0.0027073703618541826,0.007646815726010258
0.015806449529626412,0.0013590058746349087,-1.5645772178967674,0.004551149265119686,-0.0056037784795248125
-0.04731413840618819,-0.016596067804887746,1.2526483896207945,0.0056219638667359545,0.004759098666947343
-0.03997376264636613,0.027245461263533485,-1.4448091825446845,-0.00952777226971707,-0.001316524273263328
0.05843240127865658,0.022398629402861633,-0.640480079217479,0.009029646977336955,-0.002034932291760598
0.05357911033926445,-0.033813676514124924,-0.14517424563633022,0.0020950160100458963,-0.005330371098575304
0.04490969222999663,0.0064697943378482,0.4834961448768246,-0.007510168452879025,0.007047340567805831
0.03361653251696759,2.756062670808612e-05,0.1700939471067681,0.009222276789611203,-0.0012139834730409051
0.06134530825430242,0.03039075354985993,1.0620077160025172,0.005511221065980003,-0.008815750060578996
-0.04896280399577141,-0.04306612879361426,-0.5622643334463954,-0.008208010798270746,-0.008922799489851717
-0.0546882492220474,-0.0332380922302151,0.10306809804105424,0.003102306266079333,-0.0014078756609189422
-0.02646703264749598,-0.057693582512206784,-1.4433792625375685,0.00023966888881681893,0.0016829535302705576
-0.02446734206911112,0.04100763601463788,-0.12485311155720705,0.005037447931408059,-0.0043012463393563
0.0009135621344300959,-0.0437843168609252,-0.8427276856145668,-0.00976100825628718,0.0046634917326879195
0.04310166867365792,0.01837185354979751,-0.27628093930457387,0.0057774537427506874,0.009468988059021204
-0.029540035478523574,0.05289267027908881,-1.1548694154593153,-0.006807037791932966,-0.008987519842490181
-0.012237067634170467,-0.002867426610465162,-0.8236981072373075,-0.004316661723770852,-0.0013214374609520005
-0.005917531399641346,-0.006300639830310249,-0.8399597958073036,-0.000639343876170477,9.965563556271935e-05
-0.004033656686259176,-0.01978879865913618,1.4000859525693827,0.007671380479800637,0.00831893117923061
0.04874279305825022,0.04849528586856184,0.38130015685426877,0.0019725787343558617,-0.0015534542481056707
-0.051353493469328576,-0.03900219809590198,1.558306116484836,-0.009604626581118459,0.009304000478786068
0.035385328108358885,0.0024016722070052446,-1.3428616330519507,-0.008901102007063223,0.002365577856251388
-0.0448686526207568,0.05372129689471258,1.222300511175316,0.0024376251194402516,-0.004249911169684169
0.012954592529345017,-0.057585305187767166,0.8646243381245048,0.009319062520882172,-0.007399187735420623
