x,y,ang,f1y,f2y
0.05083120385443931,-0.007542858494174886,0.2564919375646631,0.007263676131742855,0.009599799981453125
0.04523978266522074,-0.026190449617965034,0.20898704735750118,0.007658198321335101,0.008711872380971234
0.009588975007680915,0.03761359154437598,0.11662538093980951,-0.0023249853188178826,-0.0032866288871311287
-0.016637042925744173,-0.00592965513222783,0.1601305181882931,-0.0044225032408675815,0.008690492927851364
0.00021772131468003955,0.03817599520653552,0.18076125914886512,0.009730162646558441,-0.007314110467061541
-0.05063662809284569,0.0034819262308154082,0.22870934020915545,-0.007461382013601985,-0.00951341430120195
-0.046521902458738065,0.02519378723404385,-0.2560163706730082,-0.0013022700592918296,0.0036504035317489053
0.0393807441721752,-0.02666858558350052,-0.2335829896763707,-0.0044123647290315775,0.004941436227660127
-0.02193621167999085,0.02280593292118825,-0.18639790233470388,-0.0013793598933398397,0.0036176659295312514
0.057401721447401036,-0.009951435353135625,-0.22120382767848074,0.0007549086693078855,-0.004863681725170647
-0.009699216553677314,0.028052303357320268,-0.22332701923930917,0.0015148378036284466,-0.0020035610951439613
-0.0191857125086318,0.02104223752456051,-0.1747753520895613,0.0035110966031868165,-0.001199299567228529
0.015236033340319038,-0.003953284900966176,-0.14427446858924967,-0.00973203484124539,0.00911595839695087
-0.04756174041272346,0.015618449254047782,0.24787729737520003,-0.005167843370188743,-0.0022141191261078096
-0.03355945321941275,-0.032740082462354776,0.1564118930584411,0.007699143233763082,0.004156731764258884
0.03467726995305364,0.03158408181877601,0.18559704964417276,0.007384180022750384,0.006165727828548786
0.03756574701341656,-0.010223592466527287,-0.1396545741994451,0.004847457790660734,-0.0026086547991384943
0.00964500866151117,0.03947884984280813,-0.10225980919308253,-0.005061351774269278,0.00583907950052376
-0.0042381697357512065,-0.029782504759899693,-0.25488971845834585,-0.007952609848843462,-0.008323386334053691
-0.04191287157411623,0.02429992987210184,0.2186202076468341,-0.006048526625537012,-0.0016765991536034294
0.043406961567954754,0.007861937416083736,-0.2608962058010108,-0.005053531047615007,0.006779410990546632
0.020447683085096934,-0.03068966021441046,0.16184058990828165,0.00038052817183817714,0.008896473017699942
0.0005591452382612049,-0.03949897608184991,-0.25111350572055735,-0.006211739530107083,0.006538104372790088
-0.006156398351328174,0.03216119569329615,0.21882823310126043,-0.006460952333199361,-0.005713234116237036
-0.02005821714998788,-0.01795693669865658,0.183915805459241,-4.594641686390087e-05,0.005734386548079675
0.021368656542085626,-0.010609886239613533,0.2014212778317851,0.0016090496958387265,0.00869296710660829
0.014529643234994031,0.014494476404857817,0.1856722611537352,-0.0025750437897896147,0.0020433098439996897
0.053133976316994264,0.009630923052079151,-0.17384973307627094,-0.009059285880230274,-0.005308542329787212
-0.04210310661873505,0.009694476048161368,0.25204241909572783,0.009078209305643412,-2.2471999900469317e-05
0.008662086875872329,-0.03644075210388851,0.1701761604077485,0.008594050693260026,0.006775247576363443
-0.0535483962095572,-0.011357248714481091,-0.20746917864724787,-0.0022513589890339114,-0.005696035069768793
-0.05537905827566283,0.014160852867072188,0.2568922894716072,-0.007694588662573652,0.007232696713582848
0.027592423264830676,-0.030414895717298048,-0.11755488782111334,0.002539807879969009,-0.0022222697962832336
-0.047849287339329624,-0.0011650224432121776,-0.15033899279883278,-0.004377722517663368,0.002299970693192757
0.05931374661625031,-0.0013369325272441987,0.10724992991012944,0.0007405217953895243,-0.009094441182303981
-0.013852703209525755,0.037649731176042145,0.20646702753709184,0.006664827755231249,-0.0039657674313996714
-0.0580027504625692,0.0004359919698990076,0.2526892811365456,0.007763687695797538,0.00019172163634486802
-0.0005373764590995808,0.010749374466454907,-0.1095149941401661,0.0049036411715303995,-0.009937187572965321
-0.040548354812887065,-0.02378809725890197,0.260529864922455,0.0029873174808428774,-0.00954717979234971
-0.02716950630215792,-0.034942161098776764,-0.16244978496011134,0.0005485775695197211,-0.0006346143154711773
0.0483791757449539,0.0135391112896901,-0.2536631092207067,0.006767614243300026,-0.009305751385846536
-0.05117446007974892,0.015324282641632771,0.1874603116341904,-0.00987004277668366,-0.007966850431121969
0.053545775032685615,-0.013473100098625634,0.14940655774201633,-0.00027164609632585567,0.00925910472707432
0.05089683360341296,-0.005949756157455398,-0.2196134457362449,-8.883345435956036e-05,0.00017640000577475237
0.026893911379231694,0.03326022029248023,0.2307464814592362,-2.6830342281292108e-05,0.004005444283588773
-0.01598180137520907,0.0014502168288882025,-0.18603201362730953,0.0025445686459340307,-0.0020203985375381837
0.05925041282571715,-0.0024123636733470464,-0.20185278633945486,-0.0038709465566754827,-0.008162731383668303
0.004487465453382759,0.029604232086076945,-0.16826054760756465,0.008513653915252136,0.0029331814062380154
-0.0447939099933315,0.025538050090915716,-0.17446723048967644,0.0013049266483286179,0.008894340218980846
0.019617948875884327,-0.022743271709046404,-0.1384206598182191,0.0045157470538047945,-0.009333330894332258
0.004086475692637873,-0.010685199859530606,-0.15401182888706044,-0.009808930476769099,-0.0001705492683141685
-0.0029542404469220782,0.009406377885290067,0.1438362061118437,0.007754973316093367,-0.005973505634443219
0.0483272001923411,8.158567173247184e-05,-0.16566554878246165,0.0006360557342122465,0.008174648075715994
0.005760970220402862,-0.03345911219930637,-0.13481950593719655,-0.002694830187916628,-0.007287319799328518
-0.00837355464144821,0.006390440779272794,-0.19475152422687445,-0.009278682598478867,-0.0026079292039350175
-0.03555410127910091,-0.02574295407245175,0.23855309219108228,0.004438105334665545,0.00690385111642366
-0.014386231189151269,-0.006709625866261529,0.17517950323480885,0.004646367930593191,0.009172525126847705
-0.035044558948799404,0.02459059641021911,-0.12524466551509952,0.00911695477234505,0.003425682277331383
-0.037573861812894335,-0.030725205493024488,0.17644059821825978,0.0017186079530059593,0.0012029383527947662
0.04273344773777011,-0.023109625946277263,-0.2501049298917207,-0.00884962595884392,0.003071545242992262
-0.011781685227807624,0.03467055417373396,0.17086621441105818,0.009344347919879903,0.005789669998615301
0.01885357288993292,-0.02711191905289013,-0.20883051811002584,0.00461795493897635,0.0028994403419132023
-0.04485058717674808,0.010772670612660018,0.20368503411518674,0.007477495692071319,0.00010349936485041199
0.031138038916390727,-0.02164733949209645,-0.23432849485253887,0.007651196829429998,0.009624006755304585
0.0063827107050029915,-0.034584919656107035,0.20180987782770854,0.004596195873559623,-0.008058261044720374
0.04020200657107192,0.02966727961887624,0.16363835816337488,0.004279331654528894,0.004769368553173392
0.027459653109606595,-0.022381421643584837,-0.17720054114028239,-0.003273178011949116,0.006325131810126677
-0.03616278427983977,0.025108352190313658,0.10530753921379535,0.0013788747941750838,-0.006124982477168841
-0.04025959917312541,0.021484391237222986,-0.10987399308212234,-0.009880511851252936,-0.0067044895349559685
0.01469798916509054,-0.006161213144189601,-0.22814673106261205,-0.0013113284533058725,0.0011445067503843068
0.02198679842920248,0.03199751200027142,-0.169669606893964,-0.007361522537386136,0.009152866902240856
-0.019404974937262336,0.02266942151870697,0.15474649051516104,-0.00835530158542871,-0.009118908434196112
-0.02254200851713758,0.005993138259404448,0.21625018714061583,0.004924052920735214,-0.003120132799568802
0.014361439950128148,0.008282131335453774,0.16780408296425958,-0.004059736765814916,-0.005864304825302333
-0.024685767721088932,-0.004337123231092548,-0.16804169395635268,0.004294750640332136,0.0024252427232818573
0.004037901202211861,0.023105877097652196,0.15164158167603103,0.005260688645074306,0.0029286364955580946
0.014886183905760346,-0.004157355950562659,0.2445462787734764,0.008312438507824491,-0.004483288951169733
-0.03139720714376588,0.005416884932716056,-0.17512071444559912,0.007612257332014429,-0.0015621401685878503
0.04833233300786532,-0.02370033349573651,0.11189660396591186,-0.009936582883878817,0.0007224533579365186
0.010573278440300328,-0.030067156051736387,0.21652715824290258,-0.005719859676568588,-0.006179893806718019
0.023995620869533992,-0.011196245671015188,0.17255822968903228,-0.0012076343001604598,0.004880593106156071
-0.03807899768841318,-0.016336999646048796,-0.2227829402972672,0.006308368076303824,0.002382959678363843
0.01996865055628277,0.0023839399953506377,0.11110528181191093,0.0011294078195418847,-0.00016502089354295153
-0.010267156620844901,0.03809261442206587,0.20283213735754896,-0.0006239199440833086,0.0065260706865298505
0.04412937580661623,-0.005635256824200253,-0.1490418729431065,0.0010295072642452514,-0.003049593432931255
-0.05922949230410858,0.00143747508510258,0.11882129881656336,0.0045854310495175524,0.0010219573622689965
-0.05167672687949412,0.0065742764893482915,0.24117555910940325,0.00943580429118353,-0.0044121017699151315
-0.01061192026365127,-0.0015447647654277207,0.13938508441487044,0.009938212850076398,-0.007812574577947828
-0.02933084822732084,0.009035890158043833,0.1482513143112089,0.005680326541079471,0.006721270337773437
-0.002671691892355792,-0.02298161960695536,-0.18516729698350848,0.005608935870238143,0.0001544801498551459
-0.05119611669737474,0.011070900260605542,0.15933645128391116,0.007879829389308706,0.0042564983180760525
0.006099124318985526,0.004976504387781361,0.10482758597884426,0.003655897018168968,0.003701866236511536
0.014674343956248202,-0.0050518628944576606,-0.22375931737463697,-0.008861000763937024,-0.003809681222517007
0.039407863598145264,0.013993903846503888,0.14721818907611206,-0.0006936925771052135,-2.718695563663602e-05
0.0009667759536897701,0.006881753987699586,0.20934248189321109,-0.00010144440364578781,0.0009814841842444438
0.0315522522638894,-0.007923482600516757,-0.18363102283373178,0.009193132545432489,-0.001794395620443352
0.025333480440058537,0.015286744360444176,-0.1332875450676314,-0.00698967950954865,-0.0014946629977199907
-0.001532803658609335,0.008901518918716758,-0.1380354452424,0.0022407541663071965,-0.0012176931976195654
-0.023725538441800198,0.03495505034223357,-0.19883832176526497,-0.0015019245733738744,-0.0016811347872696756
-0.04869015110087553,0.003501917792753764,-0.2009966714576365,0.0025368237035337683,0.0011690479506819562
-0.008430768410389757,-0.01145386933154224,0.2542914761081973,0.004476203050991471,-0.0012391600570404952
-0.03947583487749226,-0.0026978724913037946,0.26130295042988333,-0.005334728025505107,0.0012529911126359216
0.006049868361504804,0.0041777250052027195,-0.15966392997378484,0.008004022562244506,-0.0026972281871103856
0.005559146654743306,-0.011550961679369849,-0.24909795690775818,-0.001016235347205005,0.00022823201338605624
-0.04563161248578635,0.003843247561801944,0.24156418565215376,-0.0005022083077891142,-0.0019531776580621243
0.008249820672467423,0.01729374219561053,0.11732614398894356,0.001570862426603618,-0.00613708720905775
-0.03200562933102638,-0.03266562780633776,0.20341204388940126,-0.008195006578583049,-0.00025325273660325304
0.005008187587008188,0.027008837422802943,0.11010158856172114,-0.008912500771400178,-0.007092426280411888
0.003944040430857941,0.009681093560376185,0.22405506822509585,-0.0017902179498965817,-0.005943371172335235
0.013215674429012208,0.03550904690614444,0.14535109482574293,0.004288984689446192,-0.006796703931204571
-0.0016269448304346659,0.038343371110576556,0.24327595349089975,0.0075477950077427036,-0.0020075432195577197
0.01693644092930774,0.03153295170266898,-0.17628063556444845,-0.0027889092562612405,0.004089313224028406
-0.03418876883312513,0.03102721265456462,-0.24384273835087908,0.002674961264847779,-0.009732970724020937
0.009000157140381921,0.010546962951986354,-0.1792100166680068,0.00806694593011808,-0.009804835252673517
0.05813200359371566,-0.0035134479837856136,0.18589126483121332,-0.007734378215220621,0.005074491555148783
0.019449960112241975,-0.025367249882798378,0.2063972633603549,-0.007769807278947405,-0.005051629928760439
0.050547656214856636,0.004457708680714464,-0.1110620211449509,0.0014395496986039022,0.0017854813800819453
-0.04404611756937376,0.02638939592523613,-0.15073212818061166,-0.006282931787727177,0.00681453428426375
-0.03834038657222464,0.006570563914246832,0.1998470709490418,0.006105294227931884,0.0011366916745394386
0.059817765703135906,-0.0014512487349414333,-0.1834213626165913,-0.0033122109869861416,-0.00040761377889603906
-0.03682190677502907,0.012330637218187022,-0.21298355796501053,0.0030712390513342076,-0.009330229409389471
-0.002516212845292709,0.008665136920569463,-0.21632541694095442,-0.0014596637197905066,-0.0009573955734340969
0.04470462685664333,-0.025277947604345118,0.2210793872876286,-0.003997602661717916,-0.0004482939770667112
-0.047738685016400474,0.003176931803232268,-0.18418664860380957,-0.009346446289281597,0.0056187320552590556
0.008670954694728665,0.013338974079185531,-0.2309645484361102,-0.008532833107212541,0.0032886145059798973
0.0558790306949913,0.013460817065471517,-0.1806045782344813,0.002920260482447949,-0.002385960724268823
-0.019753036500722153,0.025313503595450364,0.11399532224984094,-0.0006876319060806629,-0.000837304940512193
-0.0042353804935666714,-0.011269585065513883,0.20583925082539095,-0.0062343022913377635,-0.004728261238022589
-0.05618168486487854,-0.006707394191074041,0.2359840873668898,-0.008211825079421711,-0.0029164499300291724
-0.04873106730492484,0.007447324946049173,-0.23987424509138555,-0.009936365651648857,0.0034394411961040008
0.005269858203021324,0.019350375688013174,0.18802541823996047,0.002262814974091443,-0.0030774155218231194
-0.030474548797155786,0.026197635836497816,0.22133239487868062,-0.0019383280569318286,-0.009582871502284538
0.04834329173030953,-0.023286120927520474,-0.25002002450645927,-0.0013029518659020273,0.002433467440585233
-0.011238663185764088,-0.024216411528547598,-0.21920093993406456,-0.002933100464952181,0.008223794076457182
-0.019171711018990914,0.01741823824877741,0.11750471109967892,-0.006735008981802324,-0.0008862472143715897
-0.014119206177577108,-0.017565170363729846,0.16660648718861354,0.007026738088892726,0.0047464671370530485
-0.034655035285936865,0.029886549436570535,0.13917697052025468,0.0020551080043168923,0.00912752483570285
0.008639589752969292,0.039099484733544826,0.17707935019940593,0.004742716305419241,0.0006935153893002973
-0.004997787959825874,-0.0025432799840450146,-0.21982671230006492,0.006353077663841267,0.0016749456906933503
-0.00377661954734157,0.01805038918163723,-0.13067232338155652,-0.0008169349342268938,0.0012385246561860339
-0.04629387608043154,-0.015671324821292187,0.14292175687682887,-0.005633288378284198,-0.006452520683976077
-0.025246639713002107,-0.019183079415681023,0.12150247771716055,-0.0010286072499566343,0.006031336371160002
0.018320326297385402,-0.027639403100876824,-0.22621995786838783,0.006829560102039256,-0.004366682897591061
-0.020721344723766764,0.005843700831986745,-0.11648333434585253,-0.003706113313185457,-0.0037975200338980454
-0.04520527806512113,0.017557776766546174,0.16541350509496944,-0.006724124974633514,0.002347646586304644
-0.03956023285023118,-0.011684823418090087,-0.15397199963121633,0.007263645357230489,0.009955200292130333
0.033056715857462206,0.03046051344588104,-0.2231261516680733,0.0027849265418522194,-0.007172939728456123
0.011422479491190587,-0.03871077347385407,0.24900122977677847,-0.002843523104159278,0.00271207258890456
-0.0037918709104200494,0.013038194134041102,-0.17233126224453477,0.0038271628416862314,0.005939313684797954
-0.0028250956019767984,-0.0393496502816859,-0.10135562746422677,-0.0035660995857857026,0.004993587197307015
-0.013740995552425722,0.03460400406820529,-0.20321394904920823,-0.0002913267404128384,0.009031099454237827
0.012861594782940647,-0.010054191410763224,0.25243450262991274,-0.008659274148220769,0.009416998333101204
0.002678116455265723,-0.03318765762798187,0.13197487569575592,0.0006455577568534581,0.0038814361380875555
0.0015481278388220644,0.023360068395567438,0.22572384077536883,0.00808743898485829,-0.009919980571518749
-0.011701627800324596,0.03766474775415342,-0.25558429153552303,-0.006286817022380294,-0.00492754382788936
0.019075763086656136,-0.0022304563746943598,-0.1901608232021454,-0.008841260358347005,-0.0061906140618034145
0.019160443815866957,-0.024247610109521922,-0.2384592807984574,0.004318696677770151,0.00020155512733536357
0.047908565360811124,-0.015702936281886282,-0.2212937409093751,-0.0024278790975462835,-0.007397784152101092
-0.00030646566285993286,-0.004067394485214914,0.2487752724980195,-0.005950259091944235,-0.006359675806496068
-0.026799134325877466,-0.017685538819730316,0.12141343656619463,0.0034267861796976,-0.0032474846722255184
0.021053540116436772,0.030375230808017798,-0.23454966251126666,-0.0008435834739831134,-0.00660826751834585
-0.008763718141727805,-0.011661956821521042,0.1065302781923769,-0.009781717865811269,-0.00700488371635999
0.018431359841849595,0.03252833661337154,-0.22583581530831812,0.00864549190837261,0.006708218228171614
0.011011174353294007,0.02130134459098568,-0.2096532324877775,0.007055768238706276,0.006718314650431852
0.009034562211284566,-0.004382435077300247,0.10320878204190737,-0.005777268902172157,0.00599890710514245
-0.019574484560548534,0.03779774297475052,0.2573501862386669,-0.00746334155840063,0.006872139482881555
-0.029243165614370393,-0.004572805687763421,0.10439876138334747,-0.0025945992605013023,-0.007589077826640469
0.0025855995496133505,0.03993628442708843,0.24012791791937993,0.005510106665461834,-0.0049023772891325845
-0.027818689434707493,-0.034047523447815434,-0.14360260265767044,-0.003308514665328253,-0.007809072090396496
0.040804301433348775,0.029325798967813323,0.1873581364839819,0.007013639356265427,0.0057093950620033165
-0.028650568130832478,0.035142641372158195,-0.14565581764233318,0.0025948010844707176,0.0018725967913820578
0.0016645077340668494,-0.039418895408549266,0.15998807601722737,0.0006211892782762417,-0.007222819539356568
-0.024831561052041342,0.01257133419914312,-0.13412437276327963,-0.008722742931245484,0.0039011954385323594
0.05986363338265802,0.0016161239635642405,-0.1254625026397291,-0.0006943916464892744,-0.006906265646090027
-0.039987573184080465,0.029398409421641947,0.2388618340784544,0.0022890564647968445,-0.0028403857003301055
-0.026782983276808323,-0.027495447463774386,-0.24897205040046255,-0.00784685049075909,0.009477564688816968
0.030788889626034772,0.013697855804945942,0.18536301559086868,0.009976293994055736,-0.004071051058588484
-0.00015097267275338903,0.031531424637920684,0.17220332070387456,0.0033400996046328655,0.0032353405872341517
0.04735944482841107,-0.01356677938483913,-0.2058479242296255,0.0016853920187719015,-0.0009290587666005191
0.02856215157255769,0.03226150917388536,-0.19141241832089095,0.003865380931040165,-0.003738700136345938
0.04507498160792253,0.01107111329938465,-0.24182864368992518,-0.007866146911670155,0.005742605062788416
0.02591719671413583,-0.03452544508793142,-0.10086689112862934,0.00961411939987466,0.0018933716127970176
-0.0018382940954529612,-0.012039709719934451,-0.18845832116492656,0.005009771985776226,0.0032034260633279927
0.03081114838691037,0.03410435767830325,-0.2290278221718138,0.0018696611821376712,0.00674232646353577
0.02520815908625162,0.029935959507303753,0.14578668148951396,0.0006409426528520227,-0.008926098299038978
-0.022159517030410133,0.03141737564411849,0.2056339582704943,0.006729654508548297,0.005366827225465524
-0.026100854201679655,-0.019174312706682288,-0.24188314707184336,-0.007128591681017071,0.005751047024370582
0.030575975416062967,0.02730887382074373,0.2198765208136355,0.0008352600158111501,-0.0019756503087071803
0.053196292470246896,-0.005759971082552032,-0.12743524204839282,0.003352504991206937,0.0029535763545084914
0.05591584808514523,-0.014395383146759463,-0.16798671746938643,0.0041016823476383996,0.0024638633374769927
-0.05469279193598919,0.011685268219478923,0.15918054311189947,-0.0037899291303566326,-0.008067132127839606
-0.014553086325586436,-0.01056498274347412,-0.24730859373004174,0.003050269336331745,-0.008959285511584803
0.005277138942297768,0.006256457333880654,-0.18637581440933737,0.001758854359104037,-0.009707364711660291
0.0035380000103668622,-0.0036847396143453344,0.13654783604343965,0.00272627823061607,-0.003970798460209832
0.04394428308715757,0.00228419256932436,0.11492405645902579,0.004681565433724697,0.005156917763370142
-0.03325511446054283,0.032813264643887,-0.16841961551838877,0.0002702249424846471,0.008936619554478444
-0.03462747160139619,0.022559559575082558,-0.18914264687496343,-0.0004948906565308379,0.003993710448540752
0.005281403767583161,0.012154433956896743,-0.17919774458971377,-0.005661743360633658,-0.008697314371360471
-0.028319059751712627,-0.0020969963548911406,-0.18003013816259972,-0.00981079373533293,-0.0028475918114194924
0.03123415140392087,0.028682260605495218,0.16365313805594145,-0.00015230754416789734,-0.009322626684746465
0.014887880250929195,-0.013741045343156918,-0.1563988955481414,-0.0007578251793944196,0.0030685537397880484
-0.046467925870166085,-0.025065652529632335,0.161924102608084,0.0063401703333288584,-0.006910749870256933
0.025972264086048077,-0.014854037383984262,0.17593840753832543,-0.004370648737750136,-0.005668191409265715
-0.003908419997721708,0.006211594897309442,-0.18625920481846386,0.004226060622271705,-0.0025025950630974594
0.0525678918400779,-0.003654687989410868,0.20166189319242572,0.002900958399743015,-0.00026428099214725366
-0.015045277230586584,0.037507095382319285,0.15694709873893029,0.00304884816031022,-0.005328511208718294
0.044546473470906484,0.006880845743166513,-0.2135175573434172,0.008312377312621843,0.007311178783707994
0.01441927003278484,-0.03829339493345341,-0.23198899959492242,-0.006243030832360221,0.008792501567842016
0.009320943433367371,-0.03534571184163912,0.19569972543461422,0.005155264020316224,-0.0023522530851159693
0.021022399247969784,0.006006576092491829,0.17924340522735205,-0.00029279815552826424,0.009379328543115963
-0.025005006559163347,0.031845725226319066,-0.10841267029834906,0.003543822527987248,0.0011218071803364114
0.01124065440634088,0.038268666938680675,0.166913171146123,0.0004537663382330661,-0.009206294161585533
-0.009616539147564548,0.03035956159313133,0.2402982053880885,0.009296893307321122,0.006651402898465693
-0.0365388015579594,0.0058101143606325845,-0.2485567947777045,0.007549293335883904,0.002558615476257027
0.004990507826636446,0.004094802129855498,0.1379239876647369,-0.007892657220224536,0.005549868278457557
0.013246598136889888,-0.038448982477475295,0.23768101416463283,-0.004980854948245934,-0.0077440126947360514
0.003082194151161394,-0.020699293439130653,-0.22105971737156752,-0.00918620272609511,-0.00867606076712185
-0.0016654500586391345,0.018547413524413612,-0.10730559077785276,0.008216048383912036,-0.0010832495562476466
0.012459892601753663,-0.008475094255902255,-0.15903800511826865,0.008617700129364062,-0.005057229092935116
0.045961414046509615,0.02570563851351245,-0.23040016010132744,0.003965911191337792,-0.009733854913795206
0.05012105898017566,-0.008410414864362347,-0.12574865484420306,-0.0070930589848941655,-0.007424305366751336
-0.001104693830210619,-0.039986150493207515,0.24773651780992068,-0.004865373407455822,0.007471983287386656
0.012159375994453743,-0.03907432429648452,0.21443874501548316,-0.002729178217030106,0.003849421719578028
-0.02832966332351423,-0.0350704356989756,0.19782441933059175,0.0065249900483768785,0.007096914872107176
-0.02088239428344138,0.0319816136681758,-0.14313943794177714,-0.008894817399691826,0.008954822679739015
0.001236663819007894,-0.00965201623647557,-0.21696673470607705,0.009242711211177092,-0.008437471050746354
0.05136153592004643,-0.019827113518496087,-0.13321812939498953,0.002781222944172856,-0.008962864051661293
-0.014898875732687007,0.001401549032212187,0.2252354254018788,0.004665040599527817,-0.007390023033597872
-0.05267175255110628,-0.005791844185507353,-0.23676643076911313,0.008214742649171427,0.0042563206497254775
0.05861240949535324,0.008041820275414436,-0.15462835257649832,0.006213302652990126,-0.009193355120808742
0.05849830644145728,0.008559842773044345,-0.2236387948227436,0.008109994223715179,-0.0008519635789378133
0.04136413944191675,-0.02894940185162947,-0.2102277739884781,-0.0010710723142655226,0.008946122514470635
-0.009835951087483705,0.028990591892079077,0.1416701507624503,-0.004504893879842156,0.0026127027588619765
0.015798428972470788,0.002158937462641011,0.238064400072303,0.0065531446656916115,-0.005865697626587918
0.01516218186987859,0.03007439415855792,0.16147863269003268,0.004088569662307357,-0.0037474773141069747
0.05194931268096914,0.0006007286646827968,0.18667544217300405,-0.00899774696119168,-0.007612946316077625
-0.02508744212717257,-0.03253990193800259,0.22954082426665323,0.0002631007700461801,-0.0054492057249490005
0.025712368288568106,-0.03537431944050042,-0.12711819115840914,0.0070796570503519705,0.009941148873488253
0.025399025362227035,0.0010574090363402392,0.2589321596644934,0.0015048815965221837,-0.002610519184419591
-0.001952147514957871,0.021307747648490454,0.2401251004756596,0.004240561143633194,0.00790324377151559
-0.03984471583907054,0.001520375695226785,0.12540343742396584,0.0036634110532554384,0.0017783532755475204
-0.04030837113844784,0.024047897978795793,-0.23712743383026888,0.005092708658922241,0.0006739760624006937
0.05776693922851147,0.0014663725222111928,0.12155873748930021,-0.008672485043798348,-0.00925740293821629
0.05019590731199951,-0.013664226285374946,-0.2311930058968264,-0.004587823730352565,-0.0048914010144702385
0.041111632651000325,-0.028936152652653292,0.13736528264493852,0.007286856300775408,0.007760861836311065
0.05640455063887675,0.013480415631660761,-0.2362057969493531,0.0014831337248968242,0.007362021227523245
0.023022776874440175,0.02592300890153,0.2429100670424469,-0.0008750465962932222,-0.009259377602239367
-0.03879271038755084,0.02926912305611272,0.11679924605129044,-0.005351517632812708,-0.0028060906888528626
-0.007121512991509334,-0.023349188506444088,0.2457653451982208,0.00957217142053063,-0.0007395331972978748
0.033791330946057276,-0.016802372115897263,-0.12795948437106752,-0.007800889853411722,-0.008632750292381305
-0.021058444805417832,0.03693415998445468,-0.23682591736308478,0.0011286484160405452,0.0009357984474005574
-0.05459766563278181,-0.0015467053614426434,-0.24324943094166063,0.0036300270793297295,-0.0012526086990136583
-0.026754313417892996,0.021205105930900886,0.192063040147455,0.0001909430569226496,-0.008536792412261102
-0.019329765512383187,0.01829342119248408,-0.14168021972731623,-0.00461330844792345,-0.005703529941226782
0.032839256611602134,0.033166497980991416,0.2037964206105034,0.007749095292878013,-0.0019045482514194311
0.03641691992131264,-0.00622486446768093,0.10018014339161735,0.004099009415902653,-0.00783289618792326
-0.004917571456750356,-0.02565877538284526,0.14974864542616645,0.007691393501190932,-0.0092629917912827
-0.011598090993080656,0.0009864455781597359,-0.1297357606527487,-0.009149939855977776,0.006781561235746006
0.0072149683685623685,0.004349179446297225,0.1073534904962582,-0.00854036979473025,0.005083084937744309
-0.0330525940118654,-0.0038708441360983995,-0.16643070737319837,-0.008239903942828695,0.007365601621667576
0.007044229260132169,0.002417209903187403,-0.10971435254293327,0.002268137133324865,-0.007541472313880355
0.04754068597920243,0.016476072908078624,0.2329765350008287,0.004148527071946002,-0.002360657554958445
0.03812083780102747,0.021629736818978413,0.11161728159778883,-0.00456524722227865,0.004573775627187533
-0.04227141800731146,-0.014740308041749552,-0.22423125718141834,0.009675465552375995,-0.00718647979288042
-0.03742589842570898,-0.019335755786779152,-0.21212842203677024,0.002020364552149963,0.003564081445347242
-0.049189389528774545,-0.022674617929882027,-0.25516480981687306,-0.0002426562187126998,-0.001096385591922806
-0.020956350201741095,0.004431955225761345,-0.2543671635745688,-0.008192762467454318,-0.0043485263084835045
0.02398483730474257,-0.020547373681570315,-0.1785758121725461,-0.006047640509592766,-0.0029603702147662503
0.04162952219447204,0.021042749194869054,0.15996683180952145,-0.009674841620808899,0.009497497073201288
-0.01700340662127424,0.0027385746414062945,-0.1358060107503564,0.0035016189805279676,0.0045153127335407685
-0.047342437766723464,-0.004791606036487643,-0.16200865381459303,0.0017426673672662103,-0.00493069697553374
0.01841200648518371,0.02311556443554458,-0.1371677742660568,0.004343830695538899,0.007437818545712091
-0.03637072941209247,-0.02773340804231257,0.15003078092226796,0.00984815189936728,0.0019908000422655097
-0.03522988891734357,0.025617639335511783,0.18262323609687717,0.00062956814185775,0.0013743177565013406
0.04149912996813059,-0.02780291215038205,0.22100189375700824,-0.004778618910608164,0.003956987187147891
0.005624402655600835,0.007280575788976342,-0.1047559854030326,-0.0032517561241267303,0.0063052837622937005
0.017261391052223428,0.021647542155321144,0.19471085227419827,0.007708151272955181,0.006302962031626879
-0.02540619578366698,-0.03002381227177871,-0.10348048882777516,-0.006945799321567536,-0.0010631774617650275
0.015125389236162159,-0.016349234060769217,-0.22675996197083242,0.0036635585689188625,-0.004836222758283908
0.008520510062567934,0.03370587036156279,-0.1601908413130147,-0.0004103160875703008,-0.004602323450431243
0.02252172956819887,0.01838409854454301,-0.2417001244878456,0.006652959193718265,0.00041248244414601384
-0.01388679875789258,-0.0008791698999049182,0.16868421163575686,0.0036522633116153284,0.007188693118445335
0.024161370340931108,0.002920953086696443,0.23948047583782173,-0.0060170282473913025,-0.0015405671280589797
-0.049542591164989346,0.010227515083821238,-0.16061876946464007,-0.0033328613841454007,-0.006491393610097285
0.0008125633694908161,0.017898088130084786,0.10957228634494462,0.005780012124026302,-0.006619206897742248
-0.023177730066722215,-0.015013779158414727,0.13106155519900622,-0.000509487949439098,0.0022130649535761007
0.003512473796293049,0.01646061687110076,0.24956240528289325,-0.0021839023077214973,-0.00913360185187295
-0.054012875638782334,0.017392409773740437,0.24529716415390934,-0.0025695340534533304,-0.009032669946849625
0.03539772150280129,-0.02812216651476092,-0.11136069973716928,0.001399859333705178,0.003747378368610695
