x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
0.07651471316629373,0.02335591293612385,1.2745324352718441,-0.7080892611694654,4.2287034364182725,3.8843292754659275,-4.897772196918363
-0.046225226893797516,0.06529340241262466,5.667135895326399,2.3709821671712277,4.287575181644894,-4.64885517554227,-2.279633393268527
-0.06266182610199786,0.049734249261077425,5.3832723076956706,2.39186909550867,3.804829472208519,-5.002854893069315,-2.9668704449713963
0.07591359520020834,-0.02524135621908828,1.8917977116805107,0.42239449066691503,-4.426788618366951,4.246526927979613,3.414979036625517
-0.025801738987012032,0.07572496461039849,5.954792923360388,3.5553874349999557,2.851592330553776,-5.606801896243623,-1.35231182127139
-0.07990442701577206,0.003909289357563066,4.7612745661606155,-2.7197899023561214,-4.158479130808098,-0.5259095369441054,5.1948795712191735
-0.06656297261005817,-0.044377592063029346,4.124362694713189,-4.108935444665205,2.40654463023447,1.7025136643439263,-5.755086014412125
0.05823496200143082,0.05485151958416384,0.8153083113480708,-1.6416309077213043,4.361103073400611,6.621233921151808,0.5567978379213568
-0.04988408796432281,0.06254260762046707,5.6099084762640326,2.2746579950604326,4.031500947688297,-4.789561328441167,-1.1740007482843489
0.07876787406379317,-0.013986494037835966,1.7465306269838698,-0.010943463649381108,-4.648735993011108,2.436621688233169,4.508142901937714
0.0258929607182583,-0.07569382131483872,2.8119953767363146,4.765384581629655,-1.2649937487956715,-4.385924831147178,-2.6112245347016168
-0.023867156143702477,-0.07635678658516298,3.4445450554301575,-4.821466010574949,0.4218497976766331,3.5376551480386245,-2.562146566348795
0.004798692038865816,0.07985594877475395,0.06001967943033979,-4.060187928364725,1.855868510506988,4.446234229271562,1.1715936270862273
0.051999154230470926,0.06079546002223931,0.7075705249207453,3.6620627750160097,-2.31178941052657,-0.14958802571997273,6.433769885405397
-0.05779742548158206,-0.0553123639677511,3.9489576316937463,2.5785376515896874,-3.473287713033045,-5.289873915391575,3.861413170551137
0.07755842775286502,-0.019613523000818,1.8184903743685954,-0.56209671932088,-4.697539329126727,2.3490290196339574,4.770476158361811
-0.003463014924461609,-0.0799250119026138,3.1848938704739966,4.294372051471728,-1.7557339916083459,-4.336893578437691,-2.9666059714165396
0.05780839660065922,0.05530089766415091,0.807563347067662,-1.2431801481709277,4.8193213764725975,5.568404888111845,-1.8232705156280735
-0.07438629742659383,-0.029439408199933625,4.335539773995269,1.1281676703525987,-4.423396444123115,-5.152661572544298,2.8931263240747342
0.048401484813449955,-0.06369690940582105,2.491803475767571,-3.278046672286159,-3.151132384451776,5.890015682818643,1.6889069576218363
-0.07222383970052042,0.03440518825574904,5.156953591869962,-0.11817409060883258,4.771136461417594,-3.8538459942570453,-3.0938541933065205
0.06685081823532613,0.04394278212934848,0.9892882337547533,-1.7996785465050111,3.7557672700655274,5.919184852682304,-2.4749966352933686
-0.05060935161378316,0.06195719110186052,5.598257767539944,-3.696195884006546,-1.9533315073124788,3.8570051203696787,3.6223156793342133
-0.07995097924164783,-0.0028001639776268723,4.677379779632323,-1.1535971382225845,-4.171357805258707,-5.527301305879724,3.9221164048956414
0.015656111369689633,-0.07845308264676332,2.9446200324122365,4.762716576362298,-0.002337320820480999,-5.518067872492335,-2.8544773909755454
0.009393237640843311,-0.07944663042963272,3.0239057061766155,4.357294036027031,-2.0279835352922406,-4.316790524603334,-4.36351369423272
-0.05498657125638277,-0.05810746063516062,3.8994022918548206,2.596675812778627,-3.426046302097352,-4.793215168153584,1.8156401938577327
0.02099707178108372,-0.07719535592650648,2.8760184367940185,-3.6509337886825444,-2.040578271874385,4.670967416754341,-0.643050311117969
0.05012930952493129,0.06234622944937114,0.6772038631663104,3.958072882260617,-2.3810339757131764,-3.1176644041665953,5.618650923075875
0.023947709376278825,-0.07633156107161236,2.8375851191693835,-3.4777550655019738,-3.352071411454578,5.5973337475816445,-2.912378341262475
0.07855262761272837,0.015148752263339236,1.3802866213865634,1.2019730740005128,-4.112490591581202,1.6295608864045192,5.964310474187903
0.07224667795304163,-0.03435720484482825,2.014696672519434,2.180237997320076,4.143048109772659,-0.9282205286037323,-5.0324036154559675
-0.07803532232222224,0.01762068301930671,4.934468489841345,-1.4857778647723998,-3.8310636263051765,-3.149805448195421,5.339713362645795
0.0483071823495112,0.0637684571982973,0.6483095218302334,-3.313317818733023,2.673966357747047,6.002591497436937,1.1172262107284185
-0.073466343570786,-0.031665381133648626,4.305431353079702,-3.5157588422442414,3.0576321907493607,1.1874539172091947,-4.740305985410585
-0.04182016888237287,0.06819877912873377,5.733109199559003,2.688159425498962,3.8852181516505118,-6.308710478169647,0.09237135881093445
-0.07965315314377942,-0.00744145108521333,4.619236178882926,-1.432320453431177,4.629972635418528,-3.658082532576133,-5.4731378846775565
-0.003770068758634819,0.07991111675827817,6.236041987023433,4.484594633161852,1.57520132136572,-4.820351415298221,0.4968708941187729
0.001562526804605213,-0.07998473923183654,3.1220598264916575,4.158949454328498,-1.365869082558305,-4.437579163288602,-4.111770363649126
0.008268377798314965,0.07957156482427835,0.10353962195468919,-4.346310759535819,1.2782059801528924,4.292715910053028,1.8308722981576684
0.07960164265948813,-0.007973611848538847,1.6706322398467823,1.9249501284986394,4.040149416596114,1.372161963090459,-5.867937679789145
-0.002769959341984909,-0.07995203140160824,3.1762240673929183,4.24958118572784,-1.179347277687726,-4.741310379731914,-3.939618056470503
-0.053457589980946345,-0.05951710740139363,3.873406104278816,-4.321406927843301,2.1110652893038635,0.4104405689363467,-6.301588469414877
0.07804953075428105,-0.017557640759411162,1.7920680415780155,2.1131914350459278,4.3390946944061595,2.4802946716170573,-6.078405692765522
0.04146353609873764,0.06841619087751584,0.5448551281992424,-3.2268914485606466,3.0769690971873898,5.772772570176522,-1.8698365933393888
-0.04073637466587404,0.068851635994227,5.748924863074859,-4.7496592251460115,-0.11741000684108564,2.9767453518183653,3.441953929199744
-0.06626700461592509,-0.04481834556554896,4.117726363154232,0.6974414740346818,-4.909670139797993,-5.5898785801583335,3.301449756386709
0.07472010993146569,0.028581552998913188,1.205453610988209,2.6100971243712445,-4.248701131639735,0.8831072314785045,4.979584652788111
-0.055567497969702895,-0.05755217779882066,3.909447660076543,1.3409304585983528,-4.815526328630485,-6.8137657157147125,-1.0337286849371
-0.07844202990803084,0.015711395352023788,4.9100663268930225,-1.4631270632397673,-4.445914604866277,-2.2259679374719883,5.929656908899704
-0.06538851409419656,-0.046090587157824936,4.098400139602574,-4.58943202730888,1.9582627802185517,2.350623682744324,-5.586468149831262
-0.0313064037380487,0.07362003181872642,5.881108848261612,2.653175817009184,4.1661614358484025,-5.905992446239247,3.454627774578051
-0.008189368605819893,0.07957973512043133,6.180638566665788,3.907713714052853,2.831578682515013,-6.3823644409997815,1.2862142473558325
0.030953661991286276,0.07376903692830211,0.3972899292751368,-4.05975562824237,1.949767601240724,6.422032547819836,-2.136159927281994
-0.010550383076101115,0.07930125734783477,6.150920213775126,-4.7559732017830045,-0.5474047962577155,5.457023433422946,0.7318507084188579
-0.07985456209123369,-0.004821712685063515,4.652081021292436,-2.167192905638479,4.268226070009629,0.2234359492970513,-6.879842296472742
0.07794971503633127,-0.01799560851304424,1.7976830251726357,1.3042158308234224,-4.698795961742627,4.204288861797751,3.447635645583168
0.006073178463955786,0.07976914505838047,0.0759878372360991,4.252578247132327,1.7214499587796903,-6.549433693581531,2.4664950009624786
-0.060032475973389954,-0.05287817913378219,3.9902686845214177,0.6407927026695567,-4.882538173484631,-6.435624507183593,1.008256681299439
-0.07906195651975967,0.012215033003133148,4.86567648902531,-0.9613187542355783,-4.50714441894902,-0.6616073149904097,4.368552886500891
-0.00757031829867777,0.07964100878854251,6.188414528172705,-4.250750162217963,1.7700318857027881,4.39259087391954,1.3713861469378539
0.04520018923440647,-0.06600714274359894,2.5411565331343704,-3.480587651777171,-3.5624627439839296,6.149152247052442,0.6168537494867093
-0.07756240981996465,0.019597769845567947,4.959879919782306,-0.4863246768863885,4.3222419582751135,-3.759647154016994,-4.872332400148335
0.0548269401470212,-0.05825810359181764,2.3865266278408557,4.713256376122866,1.0843411037788517,-1.914352789311176,-6.176545231126484
-0.07911736000920672,-0.011850879510550203,4.563705775988738,-0.9665383326925979,-4.682326318208963,-5.145031031077837,3.571796979719286
-0.06058935959806011,0.05223915680308174,5.423913908510252,1.1871327623751105,4.69740750550222,-4.782039633891395,-2.0810940938525375
0.0764013688258356,-0.023724056178036603,1.87187517990823,1.7853287817964054,3.903477681716124,1.0685012056090408,-6.582432931076497
-0.0246054597530837,-0.07612208188390134,3.454228991926103,-4.52732870116692,1.1867317987834318,3.630944868999655,-3.086896735121159
-0.06745223488570005,0.043013904832325436,5.280064737302263,1.7917492323053434,4.23399081018613,-3.516275447199825,-3.5428970770508514
-0.005850458744744618,0.07978578903837476,6.209989230359007,-4.303011357784991,2.21116444972665,4.2743456253549725,4.800471920311987
-0.07832409647737269,0.016289134753055975,4.917437010838349,0.3454330545998239,4.224396293604137,-4.910681045233911,-4.8232489829226575
-0.003295795595546094,0.07993208199085258,6.241976199739519,-4.67922540466136,1.1363279691666552,6.0699934645609455,2.910969419117974
-0.06218406526511164,-0.05033032909791409,4.031956675515191,0.6508117276233587,-4.862711262644722,-4.5298932866926735,2.77138740466918
0.07331598172018426,-0.032011979389060065,1.9824765610015251,-1.3977462675663421,-4.184494011604907,6.270162071559339,2.427749246343444
0.07184607290825802,-0.03518723927308413,2.026217380433319,0.2729954838066433,-4.690895609811595,4.696948306533882,3.5258379113191443
0.03810097802232371,-0.07034426397185777,2.645193695610849,-3.622896932120014,-2.584323835367201,5.688267956239443,-1.3515738691837822
0.05259627550282635,0.06027961349603023,0.7174340982200481,3.9776000321079197,-1.9694835209316859,-2.958568387464013,5.050181730811652
0.03523961911563254,-0.07182039574233176,2.6854424132355077,4.389280223255215,1.0614477413717327,-3.637820629629086,-5.3419842994351345
-0.07561131962679411,0.026132897740104914,5.045157819278031,0.6094249771423048,4.208951412693519,-5.822543915629849,-3.2836519303737695
-0.07917213565154031,0.011479239363916984,4.856376491459904,-0.39407891280520646,4.484069506436559,-5.57046764052779,-3.371538355032905
0.04777850939140166,0.06416552065039091,0.6400447909477677,-1.5874617109326532,4.656402871060436,4.3811228758188605,-2.2875473571758187
-0.060209222845163966,0.05267684011386205,5.4311603742659065,-3.891954226699071,-2.866820810899373,-1.3977734517052456,6.729946718798382
0.07962331243146001,-0.007754232227764775,1.6678766481516103,-0.03643845019220664,-4.809735021144239,5.814251719125644,3.7079023069578967
-0.06330411024019666,-0.04891410457830162,4.054527159013171,-3.222474218028982,2.760102241547624,-1.491166723719813,-6.800392989610128
-0.07261505681522916,-0.03357161782996228,4.2793345535652625,-3.597860011089641,3.37723774384616,0.2597732782758742,-5.9723922071370295
-0.06686782852543688,0.043916893199459926,5.293509858474754,0.8102948856785138,4.320948018354278,-5.236435329398843,-1.6063234915512938
-0.0263356219388374,0.07554094927318974,5.9477340860943695,4.51493234326929,1.9871476337135832,-5.757467069784869,2.9850330217483196
0.0794594688314912,0.009284008456333948,1.4544841430668622,0.4234800364516833,4.604191784760769,1.2981877708717533,-6.809372469118531
-0.06469746065859168,-0.0470556966193253,4.083562387003708,-3.7806756403517228,3.178230675173031,0.6714148401051373,-5.910054141426234
-0.07788983813492831,-0.018253030304984125,4.4821986077782885,-0.8144420383712564,-4.690014185136803,-2.1991649569519502,3.7804838922345314
0.06798303601663694,0.04216997526630346,1.015582886936368,4.217271748226356,-2.3548988531187525,-1.6887427199810152,5.037627587912175
-0.07999982063970547,0.00016940370407802892,4.714506528268182,-0.24305383941074335,-4.856974200739379,-5.53192013572357,4.265114954017794
0.0034284704198201984,-0.07992650117814754,3.0987236441140515,4.7394288914544624,-1.1746566285915285,-4.387038696093583,-3.161445966701697
0.0797443634024755,-0.006390344711666647,1.650760828237088,2.8952268941110795,3.9905829975181932,1.9551554845539596,-6.191522572506942
0.04555081059218647,0.06576567231006426,0.6057577117136789,4.920876330561891,-0.3243450180574893,-3.015452199046921,5.929935658060603
0.008946508389769979,0.07949817600191703,0.11206577507285073,-3.913486746165855,2.814169329750682,6.186372127894504,-0.11806315101267532
0.07813857881625062,-0.017156995674551805,1.7869377636430217,2.201258103892586,4.224481500533416,4.374860446581347,-5.117132192559829
0.04539834276321773,0.06587101391623934,0.6034412182625101,4.005804295195043,-1.5775624657813867,-2.4325120490267826,4.44856457577223
-0.07685436478078937,0.022212757913896267,4.993745905414253,-0.20808328133280812,4.935513486514301,-6.462558597469971,-2.4378423093585786
-0.07565591395260206,-0.02600351291645945,4.381330819858778,-0.1743611898496029,-4.384583066032721,-4.261211470446811,4.540516045125722
-0.05537888698292148,0.05773368926833629,5.518602355165806,2.021677115408067,3.7689714522773445,-5.821079994995088,-2.415577042179389
0.077075012420996,0.021434608937494316,1.2995497830585754,1.2759713056895918,4.563013037940961,2.4190922552180103,-3.5623821476487945
-0.032037371426171614,-0.07330488955111741,3.5536192509933873,3.7927466257500533,-2.854206403370122,-5.568878356827939,1.3769924212284552
0.049997871233634264,-0.062451684301585715,2.466495207730427,4.11293368251653,1.3768159206758226,-1.227665938068984,-6.710665789609375
0.05859654267219342,0.054465082271725404,0.8219235801362546,4.133030689604053,-1.7710433474490255,-0.04867657325459179,6.789105442976327
-0.02658234898412508,-0.07545448112926219,3.4803118785483202,-4.701401449528871,-0.6840216958550686,2.233402905126147,-6.087095462273231
0.0785343529248712,0.015243208673759459,1.379084021416623,1.1919720526454511,4.825214998530741,1.9375012967733696,-4.271325390768252
-0.02845795233802684,0.07476727190908193,5.919496251115923,3.5613994851702055,2.2657372156200384,-6.608972700208795,-1.2767677767455843
-0.015624004945093929,0.07845948297991569,6.086621912937035,4.549073482667017,1.8593890886987114,-5.804373513724537,3.6429716426391243
0.0771238239732812,0.02125831074517294,1.3018364165977956,2.9821189967826265,-3.4619215190542265,1.782802050682824,4.713569251727514
0.025347426937932394,0.07587824423130901,0.32239896596739415,-3.4608853699796835,2.4498842337278193,5.751625441965505,3.9107331157493714
-0.07056989110701005,0.03768143401125736,5.2028333517406,-2.1184052367626487,-3.8142307619540983,0.9241185700644129,4.307043651592708
0.06751201992460576,-0.0429200089200787,2.137080664966376,2.324484991867015,3.610043872378783,-2.491807428363203,-5.29979542981179
0.05685860034198807,0.056276989677399004,0.7905389466023235,3.9434056897198313,-2.1751965281215164,-1.5292310772734214,5.322436187814868
-0.07868793883875908,0.014429424150246329,4.8937493535133285,-3.2367020645289784,-3.7217799888965875,-4.0846706366895535,4.888014970948981
-0.0008169421331312127,0.07999582867594482,6.272973353025788,4.095752003685667,0.6598193936654202,-4.901101114600935,1.0008945362437183
0.07729909757004597,-0.020611878004114858,1.831384047699167,1.2620006163214774,4.633693279413381,-1.1976936219837522,-6.357055122126366
-0.042345087995367764,-0.06787410052932238,3.699383987205542,3.039230521378005,-2.970826597277751,-5.918497975435383,0.1033926807521813
-0.006099540114753414,-0.07976713364781583,3.2179109692696857,4.3968362710837265,-0.5714922384277853,-4.900771846458987,-4.863246570970514
0.06478671436521027,-0.046932735289567956,2.197723671981678,-2.186840587205917,-3.7017810513719756,6.003288623005362,2.4153967056103824
-0.07376169067837077,-0.030971163818435232,4.314861787627555,-0.7539055271200675,-4.810720353541155,-3.9154429266606328,3.4614224647649223
0.012313635115859712,-0.07904665957669221,2.9870578745299117,-4.108985658550421,-1.8570424846896254,4.798628096097168,-2.039641625864501
0.0107194580554102,-0.07927857982455476,3.0071951968501334,-4.127249280315736,-1.5186432078250007,6.720941105583274,0.2513368630470349
-0.03670514297268517,0.07108257507543421,5.806525031600998,-4.513619737952946,-1.2037786979391092,1.36914172424252,6.234622063501456
0.026342164956830835,-0.0755386678820001,2.806054815684749,4.493896236496248,0.722689251758887,-2.4785079693154723,-5.352840222845712
0.004863968323477115,-0.0798519994248623,3.080755528544351,-3.8768520864695093,-3.134568024752552,4.324860810293909,-2.567673499239287
-0.0793285263303885,0.010343351016419075,4.842043820691255,-1.2884246953199745,4.368297897018912,-3.5617605249470152,-3.8152192507453235
0.014150712664444391,-0.07873853777590954,2.9637731231529094,-4.402037420043445,-0.9322896124184162,5.063143232909803,-4.588266295156044
0.07824051927650605,0.01668595647071772,1.3606791960719276,2.9163947475718373,-3.8460458565892486,4.527765129826988,5.131316378850667
-0.05509965824797941,-0.05800023845602598,3.9013502583845523,-4.20288126284004,1.5441763867056566,3.9302748436042436,-4.261047956439221
-0.053613591653456506,0.059376618209665825,5.548747637555837,1.388629372350507,4.624127686535188,-4.791304638515659,-3.4073217633302697
0.005474867955075803,0.07981244151681167,0.06848938182789953,4.431662079100341,0.28243167438537714,-5.643531116091895,1.4024989008422437
-0.05765921879476002,0.055456419718351746,5.478315736364663,-4.600247823108663,-1.922809514323543,3.5883007297148772,3.9047455917900904
-0.0737417005248002,0.03101872988551727,5.1105611219127685,-3.136688110123719,-3.272585329516216,-2.840428494675251,6.371928626418883
0.07354521480558178,0.03148176264443964,1.166336712513568,-1.2559484193908688,4.685271605124379,3.1744296943095605,-3.7842790825907495
-0.0638524328912139,-0.048196128619143526,4.06581982727088,-3.3861340584033277,3.5574965400259235,2.531465660027423,-4.877924234327732
0.06779156896422124,0.04247709002944099,1.0110590035576066,2.936608100864122,-2.982414669014321,-0.6201021752253661,5.097919063706927
-0.07997410783337079,0.0020352091431546375,4.737831839611481,-1.814826438345465,4.135709399600391,-1.9398273131607078,-5.880780530348546
0.037525089735874685,-0.07065315025046337,2.6533624281693826,-3.1196163683608686,-2.9244531081734424,5.133096528280905,2.597007692879545
-0.0253302071517758,-0.07588399439702767,3.463764688454453,3.261996843999249,-3.552216816801235,-6.151225138791766,-0.2501009297708945
0.07771148169310345,-0.018998042348159147,1.810562535275506,1.8039589002751393,-4.6421033614131035,1.3431408416514674,5.016575962222983
-0.0711636608332906,0.03654768633996384,5.186835396771782,0.7905766917099225,4.784302868007444,-5.50381059655,-1.8951910227588178
0.04752966355965915,-0.06435006668143871,2.5054204749206,4.992026878669666,0.07819759266645016,0.027432404333650486,-6.9714968173737715
0.026383787512958504,0.07552414022331572,0.3360889008118763,4.819354996961876,-0.991990334945856,-2.858696225786841,6.288906910980516
0.021871480455227132,-0.07695218218281154,2.86467347071524,4.456546159126467,-0.059865856985009076,-5.079276107603596,-1.929228771451428
-0.07633409045698154,0.023939645655384298,5.016290875837771,-1.6480295926369266,-3.7387373615801773,-1.7628198515056912,5.29720749431524
0.028894996837755156,0.0745994581598695,0.3695410051864548,4.660583675968465,0.6527617547131964,-1.9063584585056697,6.609004222260438
0.06935553048352579,-0.03987242645423934,2.092554713580975,2.343270792088328,3.660595597604254,0.49483122972945925,-6.708263345634852
-0.06694531148007668,0.043798690286759874,5.291743172752398,-3.4545986974762455,-3.248972696638357,-0.6190950454437177,5.433480056082938
-0.03965681008856557,-0.0694790429813152,3.6602449525053786,-4.890332533392579,0.6464760552321689,2.1284358522459974,-5.327176880609136
-0.04150069489130668,-0.06839365704170726,3.686990999871951,-4.76356477055196,0.03611777091880771,1.939178676892389,-5.754610867656658
-0.07999978380339007,0.00018598766315958243,4.714713828268453,-2.1224234148872507,-4.480904775457747,-2.9989183821628407,4.331579509290569
0.07212294196144779,0.03461619913892387,1.1233080514712137,-0.15890374688633196,4.557387119122203,4.546103299099517,-4.051955482684421
0.06774792652867166,-0.04254666204375739,2.1315602439110153,3.1058319599505406,3.1944507594219247,-1.0412268388862844,-6.718962098623519
-0.03341513591327056,-0.0726871975790624,3.5724931997712623,2.926554449987679,-3.6063092556106717,-5.856879039464826,0.9804602018867735
0.06577847475382058,-0.04553232103748927,2.1762729229289297,3.90917123546091,2.774417375392438,1.6700341318047929,-6.268000315348914
-0.07290644203350287,-0.03293403573835868,4.288097217734504,-2.4714148317716815,3.5665847005265183,-3.2553427334860707,-5.972273777484042
-0.04827755016766104,0.06379089394113373,5.63534038760787,-3.5794392764171428,-2.1588095867366035,0.8736821926656242,6.6354174033558815
-0.03796030741682316,0.07042027450117104,5.7887850139240005,3.001879660696497,3.4328347483844786,-6.254724038419782,1.151778057566446
-0.045214201992826636,-0.06599754494033754,3.74224108102633,3.697254940718854,-2.7391408240028876,-6.8947377870591815,0.04827414158395976
0.05447964719739018,0.058583001299420435,0.7491213382659503,-2.292310218465629,3.5141404578228426,4.553873880150698,-2.071943221465321
-0.01957276853981063,0.07756872263797437,6.036016692580929,3.924132022866309,1.343666158504398,-4.191599420461952,-0.6203686277429931
0.07595198621764787,0.02512560028326145,1.251319394156177,-0.10828830286429363,4.404567919108653,4.712836470090343,-3.4566824148041264
0.024183651225868626,0.07625713745863756,0.30710005259276785,-4.313659362887552,2.4223569456171643,5.039106690327034,1.39758312959323
-0.06411114729487069,-0.047851445041246075,4.0712070279693995,-3.96875302188902,2.263612119995698,0.6484708399665446,-6.91810463605865
-0.06224206453898548,-0.050258585355387464,4.033109869537843,-3.071819203938309,3.544656805089512,0.18749615966095629,-6.234123482398685
0.018174206645642302,-0.07790826793608938,2.912414150185196,4.609607801417208,-1.9290380109334795,-3.4227554105444282,-5.891038307718697
0.07339881622332073,-0.031821592936482464,1.9798812352623294,4.092569501036969,2.6809225200567663,-0.29585561601582094,-4.874978804496137
-0.03203970250298435,-0.07330387072672397,3.553651050959612,3.134326003725768,-3.135924142631293,-6.373769873716053,-2.4190879770640477
-0.05802319329083044,0.05507548493054719,5.471729888022358,-3.825542700936176,-2.188916787220824,1.0895197692164456,4.953163006997324
0.06587946114365005,-0.045386083763884096,2.1740514508624114,3.2517873954126153,3.226108411565917,-1.7924549659428508,-4.595505458984691
-0.06648433491288627,-0.04449531673323803,4.122593028845054,1.4845359420800384,-3.9318190549565095,-6.329393295853397,1.4880805624700182
0.05373657600057069,0.059265338940521474,0.7365108704713709,4.062907758031908,-1.963312314969857,-2.821826008514044,3.958155441507315
0.03938176155259428,-0.06963531329013037,2.626894629199832,-3.327667195145357,-3.4288028203781096,5.314547984798708,0.9619372750115024
0.0680955690565035,-0.04198801584822701,2.1233354401561706,-0.9214048978514935,-4.324009427366566,6.43411317601948,0.933070771795084
0.07684453653470412,0.022246734698973755,1.2889972803938312,1.6745938396381483,-3.8645939965801097,0.6376235282136876,4.7298213490557695
-0.06804693765041422,0.042066783528107304,5.266085229353301,-2.983073934190388,-3.8691408810491423,2.3019925466288296,4.2049064110275856
0.039510984942386876,0.06956207349470311,0.516554716611772,-2.223404632011327,4.311800517711119,5.596111397695298,-0.5031702092432185
-0.06792741382150515,0.04225951314818938,5.268920021193534,-3.0144078598527324,-3.861306052412354,-1.5581759495260772,5.797345578869888
0.05015000926061215,0.06232958022608941,0.6775359201314033,-2.2624875867681755,4.127886299891526,6.588671987742926,1.5609218726561893
0.04895163735903381,0.06327509146472761,0.6584548537042668,-3.694600342314612,3.079569871636581,4.371847440964466,-1.8701535220054162
-0.053303704816420605,0.059654966707256646,5.553954425941444,2.9111478662690042,3.2459164168146013,-4.8407324437386565,-0.9391616274143796
0.06826507856450482,-0.04171185740987788,2.1192850331565407,-0.6903685975664942,-4.509885849018825,6.533475901460269,1.2798122838912844
0.03125347041230921,0.0736425188813291,0.4013575616394993,-2.647033480803466,4.156894629313557,5.598207145536681,2.5975132879110165
-0.07709858233143138,0.02134967452874861,4.982533721957161,0.7911734208015622,4.126199016310481,-3.45580139080406,-4.866165168116279
0.04626851167274116,-0.06526273689931657,2.524880158750454,-2.792298839847659,-3.713686720588307,5.698793022518114,4.026849086664047
-0.06866178210567588,0.04105556817378963,5.251291777782195,-4.424622405673813,-2.1327418867286805,-1.6815240525767159,5.8270680641072925
0.05270489493153683,0.06018466623863312,0.7192374443989045,4.4483421874355535,-1.488071975337042,-3.3041460085044445,4.779851079492669
-0.07541353886709148,0.026698280010923593,5.052645058600561,0.864742676880112,3.9957298498986247,-4.467017907291848,-3.120928525168249
0.07936669513477558,0.010046278086116812,1.4448854250965848,0.8420338116592611,4.639377875690531,0.9466609722622693,-5.182884250966577
-0.06669933437245482,0.04417237591834366,5.297335385674186,-2.601826829928739,-3.3421161891650355,2.1286090599375083,4.572764520748167
-0.0008358521642434784,-0.07999563332557302,3.1520409957456472,-4.117106836693907,-2.051411210361508,4.095647755161907,-5.665040652044303
-0.020993839943773334,0.0771962349108765,6.01765295584154,3.854662687265945,2.173315998458801,-5.035746981233463,0.6019045823638237
0.046969697175104345,0.06475992238475117,0.627497979600159,-2.9172671269452835,2.9785473343600444,4.809015566171319,-2.406350055397924
-0.052441833961392285,0.060414021971441065,5.5683104401325965,-4.432266520213557,-1.4072782094184153,5.052861605387779,4.7368062666261945
-0.07392305456815669,0.030584015487069873,5.104673283039746,1.576186874329137,4.059511599503586,-4.842273764148908,-2.444031900415305
-0.06988557158790182,-0.038935933067441066,4.204081783692524,-3.718242206064723,2.5730951977281404,-1.354563767614555,-6.088034318746461
0.07870483989037806,-0.014336951483141505,1.750981644025656,1.9341707718933787,4.178499365597201,1.432952779868639,-5.715166455461673
0.07987760911863258,0.004423523650998828,1.515474066027867,1.0113057548086735,4.447438533606787,2.5421710538299656,-5.607702331748205
0.06925920938340396,0.040039504437315514,1.0466272598412723,3.859147324255548,-2.4696037988765993,-0.5017986517826893,6.323986148968933
0.018651958245175508,0.07779527269455536,0.235315166685442,4.810916590585359,1.0908365120883408,-4.868191255263583,3.2397339269151364
0.029999043464444177,0.07416237180146269,0.3843838766064822,-3.4077489476879346,2.3944091577404985,4.023532825753294,-1.1071288751800672
-0.07666821863433163,-0.022846974667082857,4.422769907451218,-0.4318674131377075,-4.419486223214994,-3.431786108940695,3.6043793936268855
-0.009140902547166072,-0.079476058663117,3.256104033271676,-4.834257219355583,-0.43831850011201423,3.8515185299886623,-2.867392049754001
-0.03928994990508461,0.06968715689749398,5.769805255893258,2.4589049840215003,4.307261379661325,-5.099578972612818,-1.449799986833373
0.07475584192151712,-0.028487964100741656,1.934886815941953,3.78855878534561,2.9211140475476274,3.7698589971071077,-5.854823142099842
-0.05193962819858086,0.060846322999776936,5.576593492462846,-4.156504439630518,-2.7021121929682552,2.2218591051390737,5.545922557410614
-0.06044407861570588,-0.052407188059448176,3.998087445217429,-4.812892331648801,1.192765440642918,1.392591115240737,-5.411325157681861
0.07226356225311824,0.034321677850736025,1.1273876693178604,3.9378250715189314,-2.890979265006363,0.03262455454818221,5.426693170122072
0.02217962854578154,0.07686393222813384,0.28092588502656474,-3.660970066624077,2.954386590511715,5.852934438191774,2.4549208412814414
-0.0038419806295528444,-0.07990769165006671,3.18963589118096,4.555446089033025,-0.3781277219411146,-4.484801478613638,-3.1377367287096183
0.05896913769790031,-0.05406145391280253,2.312802668703249,-0.707675455522778,-4.930927221823036,5.2807371433365295,1.5916732301822736
-0.019040326347540465,-0.07770113237642781,3.381903013503555,4.00386652484527,-2.2748255640509725,-5.77961038137352,-1.6378387727673314
0.033180665064539906,-0.07279452909302196,2.713915476433141,-3.058054273187808,-3.3900616956018146,5.2143915154078435,1.1541197057348218
-0.05500583324573628,0.058089227133283954,5.52504412780875,-4.297469976693758,-2.086418500529539,2.13072851296439,5.807981902054852
-0.05569109539661285,-0.057432585641997415,3.9115974645481844,-4.571877911328019,1.6061005342992434,2.049896156713017,-5.205912099630305
0.07547485841992396,0.02652443677992868,1.2328445099695697,-0.6445909069534727,4.879508943928062,2.7727237962387488,-5.797600690910177
0.04592580553374567,0.06550435394747875,0.6114710330589938,-2.1364500655656933,4.49709191841581,4.914890277712972,-2.2847221378325053
-0.07544292655471348,-0.02661512413760468,4.373235352298008,1.1003589957047364,-3.9147381946916187,-5.635462198189741,2.7104181291919582
0.013031534350846322,-0.07893148365806077,2.9779693477418183,-3.930982754425088,-2.388071630311077,5.405866800073178,0.712492907478808
-0.03142422982720796,0.0735698156839258,5.879507840230278,-4.889028683359585,0.306760444076607,5.547349777136971,3.0521346974315335
