x,y,ang,f1y,f2y
-0.019192970022459416,0.02413934170851284,0.22870982494456732,-0.005958270420249292,-0.005572033063423932
-0.04113100778354136,-0.02256119244154327,0.23276539393473478,0.00486541480472307,-9.555468872348219e-05
0.03515039843246435,0.02441423447277947,0.2527736396975504,-0.0015287118098557297,-0.0019004582395952367
0.04206942460724852,-0.03750541809482246,0.15735334558882447,-0.008485384092670953,0.00310433359507643
0.036301762028510084,0.02377631317033374,0.23645115268513944,-0.003649591066583087,0.004249959417611315
-0.03297227119031641,-0.058265274086288135,0.20449873658551454,0.00561527412979957,-0.0039548561331988275
-0.03732450728104674,0.013873626297660107,0.1641273631491363,-0.006054155965233665,-0.001680795140632279
-0.03572191070157452,0.055919890093297266,-0.2180853800041795,-0.008557634389210273,0.008842754966161511
-0.0570140561638863,0.03974816460462045,0.2375061012965461,-0.001998501068937855,0.004420171973067323
0.049681307471844356,-0.007984264622831638,-0.16523431781015363,0.00526385374498679,0.008697529980505504
0.05440081347595888,0.001048024368318815,-0.13614137705384677,0.004844036759542394,0.007175091225926052
-0.0484057730076697,-0.04138644337020963,-0.2276108259266623,0.006031982114908066,0.004056305773928157
0.02304242857013626,-0.06220825902081978,0.25747173383393057,-0.009164192770939154,4.470165335047384e-05
-0.03818195812765472,0.03561034069460584,0.22026564005810112,0.0032250363578922928,-0.0010530286006680493
-0.04187499250917115,0.00853890998920563,0.12184878017151946,0.00028013282446888443,6.579458700852955e-06
-0.060024740063959435,0.0004455868763809575,0.2612913222057345,0.007939382096106973,-0.0007346836770102741
-0.04912639701950721,-0.04950895909879009,0.21262449821121893,-0.005601234166878353,-0.006215026885456738
-0.002774416285613372,-0.010999504867241256,-0.216490542425188,0.0004117942047215488,0.004424088466059146
0.007852093035348085,0.005232058345024893,0.18452835564351644,-0.0016834025454881222,-0.0009177625808584142
0.010379859076879149,-0.034918519917916564,0.18999215661827057,0.0010698969053619042,-0.0031200780571442642
-0.018584222678027357,-0.016922061371340103,-0.22515125289208773,0.0024480845173911053,0.0056840864291274
-0.021673652297055333,-0.06571025221639593,0.11905615154055962,0.0007954896661134629,-0.0067829650834908065
-0.053421884262830906,-0.03693958848043766,0.18141807192566753,0.005003284965865509,-0.0068695212383725205
-0.039864033281824925,0.004175403893231199,-0.2352149245610339,0.0011445477188883387,0.0010088799093843775
0.0584325337288738,-0.03850492082771201,0.17696131210949884,0.007377568085819101,0.006829607546119979
-0.04455268609478639,-0.04838721021940393,0.12766714444997118,-0.0057153767653674685,-0.0027542814219122325
-0.030547013698757182,0.010351399569949021,-0.2479686920381826,-0.009657497434284146,0.00589314432701144
-0.0036530237297445326,0.010608069758818903,0.22393696770238453,0.005087192360496316,-0.00889355724452457
0.02096699782172669,-0.0390472970072815,0.21354841420084814,0.004442844803435033,0.009452209722523879
0.004653665471985144,-0.035521050190685376,-0.21508876684184547,-0.001660813845209554,-0.004366288857597931
0.011687975257275532,0.06868378388661005,-0.2140199324507237,0.009822420708990086,-0.003295316675319384
-0.05407743663545588,0.025693551771125162,0.13956906015462583,0.006838655012416981,0.00875547219832575
0.02834173898958615,0.004740451009580615,0.1087631639913364,0.0005334790923071098,2.8019287719368083e-05
-0.05827344119804756,0.008510302872774565,0.10609740279699137,-0.0090535139130309,-0.004676289790877213
-0.018311931787939786,0.011177531710777039,-0.17505485309100843,0.00713712234849293,0.005096714219600959
-0.02137139482709742,-0.05394886576897347,0.2231961463201972,-0.009238010315762329,-0.0013457390370198354
-0.05988094243075821,-0.004620793124934893,0.25001974996684995,0.002759671957876044,-0.0030754718254054937
-0.051342115946730535,0.036941045092140724,0.11889143450034184,-0.004785671887639926,0.009532811090103179
-0.022147159757721042,0.04079851578790628,0.1555231019713756,-0.009886172401413365,0.007828898607966152
0.04276653327621864,0.0031051328965642604,0.1146778681599632,-0.009594779284609833,0.005343694521001361
0.003958632867180287,-0.0698501965250185,0.1867015962687203,-0.006189580784349882,0.004477556920132212
0.06065127376751181,0.03484097553114824,0.2268184181708815,0.0035629134809526293,0.000305447103146091
0.017432748442124935,-0.008592202245312723,-0.15044011193091608,-0.006366694401504316,-0.00792977631463087
-0.0008793655747809808,0.04666356084382002,-0.23859374984839285,0.005401297043349976,0.007148962260165979
0.041951677417741924,-0.0553731227432122,0.19547500654658106,-0.00950276601324097,9.423446100553269e-05
-0.06085755517047283,-0.020903768890591222,-0.2545481023149232,0.005482967960645036,0.008666005856777055
-0.00976644271027882,0.0122153033230284,0.20867366528242154,0.006644098009010472,-0.008873038640761602
-0.06311384548274133,0.029338332480715778,-0.21201308647514086,-0.006097200397771934,-0.0015380299091696387
-0.0016253777931519399,-0.021037958191383193,0.20863225672485625,-0.0062972051431785265,0.006320046879304273
0.05904419678565849,0.024442991433570694,-0.22977549662274319,-0.0003284016234375575,-0.0074361558353069615
-0.006664684756652358,-0.05096522607634992,0.21138487776941017,0.005889201925709008,0.006770234753126788
-0.013509311755374072,-0.00012078205596178873,-0.13600816903700572,0.0034077511862147976,0.006749536831745376
0.05937947075773886,0.01539442406267665,-0.14759558812441642,0.006089058036962381,-0.0037142312454102582
-0.0510217486843021,-0.038015564866004124,0.24047373328678578,-0.00717237254064971,-0.00954142611698395
-0.05787905703680428,-0.030163235946021102,-0.13839585779038371,-0.003550629755378918,-0.0023577871187129814
0.042485497161979274,0.004565559996650768,-0.1210356887690624,0.009822708884649521,0.003893038004376412
0.02471724634026069,0.006790758980762834,-0.12194847461910502,-0.0037480772062860246,0.008668406370643233
0.03662629617971152,-0.02189483845197644,0.10919202979965742,-0.006120484430707569,0.007425509484689277
0.043721377253779475,0.002756500718545074,0.18115511726434336,-0.0030228369593104775,-0.009307900727921255
0.007809568501119715,0.0692734838638058,-0.21356389666251868,0.0034265159047983176,0.0003120658656749504
-0.020262078182861472,0.010583977003524583,0.13212480107913935,-0.0031253787805453157,0.003098771326264854
0.03227387419948028,0.05897269480417879,0.10610416066463943,0.0036441513721302728,0.0019270585753618022
-0.059330962748974786,-0.025258696132819194,0.1986528116850957,0.004964260158120319,-0.0009351265095147651
-0.009337442457222055,0.004193769243503215,0.25630413088458415,0.0038063595598863548,-0.00510067520462423
-0.006819383051179912,-0.06935354085877556,0.11583360350348795,-0.0034119664955730425,0.008273704992929497
-0.05053782280161712,0.006491811708604538,-0.15773056165499072,0.0026488910758202967,0.004394698862639594
-0.04622132102043602,0.05116667843637517,0.10571382179490149,-0.007852994151543231,-0.0092017705378828
0.009136667985841482,-0.05359247948899254,0.20344111178223273,0.007826954294988612,-0.0036892881929338926
0.04561486711300965,0.010180886815352603,0.24898750800793734,-0.0016256310164191549,0.001981824839236389
-0.0031926060361232586,0.02280814426065775,0.10416872004044891,0.0058661295946371515,0.009575354317107253
0.001747257785474099,0.022302178069938627,0.24119350210583268,0.0006517243065358932,0.007013470215395867
-0.02278730812476534,-0.019634559877345414,0.10447853652200112,0.006061853888163911,-0.005934906962221842
-0.06495475685636602,-0.025857463029236458,-0.23549469778571036,0.005168593821827265,-0.0067892845429278845
0.04079086502925089,0.0385538323554426,0.20411889350229112,-0.0012564304310268264,-0.0010792815731130237
0.008553553707560311,0.010824487805231346,0.20121336442722054,0.007131986220293549,0.007563303474524033
0.05701450503668735,-0.0060453418749628,0.21617373367931475,-0.004172098611542892,-0.008659959733609276
0.05460770759566035,0.029812664368714867,0.25594710437766777,0.007894599471008292,-0.0030090605339890743
0.017252583664020864,0.0014809610505299611,0.16274575476410377,-0.0061789437933000005,0.0028100138558282833
0.05459923120476492,0.022071110244145285,0.2595942311477164,0.009716905662692026,-0.0010090085111296252
-0.024244325708500478,0.05539270947448057,0.23253200927262246,-0.003826122398648428,-0.0008654030219799897
0.016158345422339505,0.050018815621016656,0.23928629201886353,-0.009615503202970657,-0.0011353907216520402
0.03914540440638441,0.051510974888957894,-0.13021684060863933,0.0010869944458751172,0.00033825947401138444
-0.05800860369595774,-0.009078845107778646,0.12931532825656075,-0.005116270761664042,-0.007966389455025693
0.03330749387914175,0.061109593235173856,0.1796689781643596,-0.0015978011911208408,0.00901686115268553
0.019843612799516103,0.041216811384861676,0.14418501399024647,-0.007225033379616859,-0.008064732742120986
0.018925630735621698,0.007412889419002978,0.20881430015509156,0.008999218865457842,0.007215643396951443
0.013844540221737528,0.06017865712767727,0.16343008490368163,0.00982246573373038,-0.0030982980016596943
0.057315806953200106,-0.006163047496768041,0.19903665981959334,0.004417600130895663,-0.004856419410297863
0.021062464217267995,0.06599827031368694,-0.19561946961251092,-0.0003831524990775947,-0.009575790076341075
0.019268121283923446,-0.013016917475382,0.15351683106373795,-0.009684163757065113,0.004851796748646539
-0.0583747203017317,0.033485534459947654,-0.12899080653236775,-0.009530031275045233,-0.006416404279404411
-0.01424315790531797,0.020639210151330096,-0.18347792608398628,-0.0066031967401830646,0.004203716112328599
0.044803710806528944,-0.050258747209357225,0.14701385912798068,0.009881380651393703,0.009558927520419954
-0.00568193485451452,-0.0057134245095040795,0.16025621676124494,0.0032579213593410053,0.0022185856501238093
0.004236698328246832,0.014716863558901953,-0.17064119834853025,-0.00012693306271997773,0.006490301869617866
0.040312628650706964,-0.031721520397889544,0.16231380170233245,0.009015425352769417,0.0045035148149178555
0.008135151602488044,-0.04541409719174048,-0.1847170799244121,-0.006626418764790998,0.00837062722914706
-0.04459694456435627,0.04423341681957363,0.13439210134673715,-0.0020621245887649485,-0.004896974338551113
-0.03767822162197743,0.008131531468111242,0.11580764740649094,-0.004061231397920382,0.0011623104483425139
-0.017323919796015497,-0.04774950973707324,-0.2218836531869177,0.007963113494305922,0.00549522447852935
0.01349613753217653,-0.014082270480975493,-0.11437641330193093,0.007874521966820777,0.001977360604325372
0.026994142850326718,0.05503209598767064,-0.12029742824379658,0.006077418026769811,0.0009110587345068383
0.032614299854048616,-0.0030335186120574544,0.15095809616990816,0.004859554720907192,-0.0020123884033752745
0.0678548457198158,0.016493179674204588,-0.19121868020467875,-0.0027589147754939567,0.009197352807189396
-0.035964316116432006,-0.027976264628537154,0.1958921530744795,0.008680331271346013,-0.0099203130966579
0.024978994484437102,0.04884944244271787,0.13263705994419098,-0.007696858929174426,0.00911717089237894
0.013479572555596958,0.012308242046033164,0.17840599657111586,0.007292378945100745,0.0020137181531398856
0.030121620424157284,0.0514219687852059,0.16452950538905764,-0.001988097744102803,0.003964540705037158
0.008820394895441798,0.042032001691532817,0.11254091440421393,-0.003196066784774321,0.007191435277676543
-0.026230076626128907,-0.055523870452577166,0.20298286726711778,0.004725828062927609,0.0058799656933913955
-0.04088662491113143,0.025523183447784984,0.23695443028206897,-0.002601400697703946,0.009845761485787733
0.045389126341922464,-0.05065275535757713,-0.1384038598103734,-0.0073294471354333444,0.0055942583607109415
-0.006545782125636815,0.06808750713462097,-0.13634425421261284,0.0018348494935675527,0.004977395864766372
-0.023455391153390827,0.002134691708681754,0.2579306188607431,0.0011358107030567405,-0.005232667374316186
0.061807621876579046,0.008251670823169724,0.16189427052602048,-0.0025638369304390694,-0.001254582044887615
0.010636819505539227,-0.0670721819898908,0.24092125390474267,0.0032058866441638263,0.0015233450712254376
0.016352863102979155,-0.008956374491717326,0.2611532957944546,0.006397924317617385,0.009849964773352258
0.05061560138968947,-0.03379297454527011,0.11845992445531311,0.00593349027613921,-0.005814056049290821
0.0064329841767009005,-0.05310863552245686,-0.1753628713255017,0.004229187560427219,-0.007035441301083574
0.03900808699879609,-0.05693436153974556,0.213439609525913,0.006805355953451773,-0.004188496401270583
0.032934863682485827,-0.007843853453556489,-0.12381625339196434,0.0007083908462295133,0.005959894018219681
0.0008659719903731412,-0.046106961401702375,0.1332698283173521,0.004593772812946399,0.001089703687205991
0.01987483115750454,-0.009589446641409413,-0.1672540574619292,-0.005550255730097105,0.0006629849397198958
-0.02772706169334325,0.011658453441832311,0.1157481169161553,-0.00461813325337914,0.00860888116112984
-0.054888590842281315,-0.03147824103682504,0.23143641762181938,-0.008021876400616624,0.00805163334838496
-0.010649671929533679,0.01582634657794327,0.19585391989158546,-0.008134521770921194,-0.009157925991388928
-0.026903682214694656,0.059808607952325676,-0.24646352510180053,-0.006838978629534826,0.0005345254685979964
-0.004127104907192008,0.058017619833561844,0.11963908275952803,-0.00923198451998324,-0.006781282189046174
0.06559939052323266,-0.020526848124046225,0.25818085175979666,-0.008702549768266548,0.0021426433992232548
0.05856295286391976,0.03250608052087546,0.18252790898939145,-0.0035087919365254265,0.003270001314970447
-0.05022753493632211,0.02750530409592786,0.1272629437710261,0.005124309156771138,-0.007254107753991195
0.008044381568570286,-0.0009834665450101888,0.23383435634912147,0.002860734626482125,-0.0019942995921481826
0.013292078758793086,-0.0029847107534337427,0.15650661045873698,0.007144545861150745,-0.0009490037302443115
-0.0352469470334313,0.026035924287037205,-0.22390556806557968,-0.0023832559636790315,-0.0073185649739890175
0.007439617866660245,0.0002748590839054287,0.13546303522724956,-0.003313511201053705,-0.006937010507557699
-0.03375877798297016,0.035810325136541435,0.18518377337615127,0.0004107148178082824,0.00011086664165279973
0.005651915825708003,-0.06933629149954126,0.19990662072059834,0.001789167411831459,0.0020425561919284307
0.02411008417690611,-0.02356346286809717,0.19019491466038424,-0.00982935632920723,0.007122382110945366
-0.01328670600957732,-0.043215452323025094,0.16333280106442918,0.007631001428351854,0.007839129603614449
0.0673262771233814,0.005884776618330937,-0.21188543116302389,-0.00591543515277239,-1.5976885725179843e-05
-0.050123884649582846,0.047254850586775164,0.15615961445037563,0.007581926413462984,-0.0020322192528356535
0.0076367745007218735,0.06747215966087058,-0.1297363978428135,-0.0023521965784272436,-0.008385419080493933
0.009918383059858173,-0.03297704853228837,0.185915383863383,-0.000980978061528073,-0.000541838032818558
0.007485716098728211,-0.018325098771068516,0.15101959826753017,0.0022426565223713155,-0.007724996962689386
-0.028225264717081724,-0.044407259438784215,0.24424001799427364,0.004863347534731242,-0.007671252399788411
0.05052166310666975,-0.04657990842142567,-0.15789551833342852,0.004940832445792328,-0.004416223373855248
-0.04297466348793174,0.033504985229375554,-0.11435870360100114,0.008515572988735483,-0.0007954155390201851
-0.06058002091587713,0.012796705410546392,0.2588382115593095,-0.0015570605137948043,0.006895135091702869
0.0028533843963646677,-0.03235568304491401,0.10308953973760807,-0.0070903402988906055,0.007470248095024253
-0.013141462023645393,0.0006165483061237946,0.10596061916661215,-0.0018546659116403207,-0.005137878414396344
0.06695329375344601,0.018836078208354697,-0.233486458272366,-0.007858616031959436,0.005829740253767675
-0.03734149668101896,-0.05802044266919342,-0.22153858874607896,0.003796227984741522,8.317789610808903e-05
0.0008537047180907624,-0.03219471578968101,0.17404836398089082,0.0014945220543193093,-0.00776847937453556
0.005562041953192962,0.03512704846022484,-0.21464055961627573,-0.009611864444360312,-0.008055694558191414
-0.013322308533427973,0.05426978666145407,-0.11247765238845722,0.007487690924124069,-0.009852696142435943
0.03659630606247458,-0.043433252177724875,0.1978808173443291,0.003161877661869119,-0.0023251710265796335
-0.031267440790732536,-0.04778614501854968,-0.17266825965548854,0.005417825279199555,0.004951053598222977
-0.0172862771385202,-0.06563436765027884,-0.14918419539456854,-0.00463916199203269,0.002453393645240401
0.049272891510912534,-0.007357051411410604,0.10118090705172295,0.0009107179544600164,-0.006851169979065302
-0.0011433593967554903,-0.05693571086582052,-0.19165093905617153,-0.00024663624426965285,0.002323562206456766
0.02719618227777144,-0.01999072517146515,-0.13258021153471047,-0.00715486763427212,-0.00020704331390011474
-0.020542220035042146,-0.06635272395794613,0.12148767271269045,-0.008770521158752393,0.009856860391441057
-0.00877250839328235,0.0018072376619795332,0.11468172841415636,0.0039489966148382825,0.009134709321597089
0.026764128507406344,-0.03893333550220546,0.23981469409557404,-0.007690712484979323,0.004638163343346723
0.04721857763602416,-0.035044234727903315,0.23439983526836367,-0.008729082539505327,0.007499546476091823
-0.013642481637896912,-0.04361499993765164,0.1708300081932982,-0.009133373755535008,0.0014307997326369996
-0.0021056624320515034,-0.011199743498350312,0.239652562590352,-0.0033914143783015096,0.0042304183967512565
-0.022832803431630005,0.0065701397291493616,0.17813903262205222,-0.00240140785358693,0.000300992764349417
-0.06541961406149821,0.0218487937873237,0.10238784284488064,0.00014531025658994987,0.001548843457697251
0.0332967089652168,0.021041748005069524,0.17286059750242863,-0.0074774725529881386,-0.00040615213614725483
-0.05219713248548553,-0.01888063613413871,0.11415278682939017,0.0009403603507908836,-0.006633033481596371
-0.04077664568060682,0.055098948730762466,0.2408843398317833,0.0018045525939291932,-0.0003716033618683338
0.033589766272378925,-0.017495658570567247,-0.20337989115983945,-0.00870590923055132,-0.0012090317181902583
0.0651464958218686,-0.0019611605791714456,0.18794783244953653,-0.005538942777681497,-0.00743606441560745
0.03879989207689698,-0.05083646310926705,0.13562714637941198,-0.0036204573026390845,-0.009162971883186417
0.0021666998315662102,-0.06996642281476018,0.1688202169930927,-0.005270159474991491,0.00660069972998782
0.040524835180754434,-0.05599430451409349,0.1976211475123879,-0.0026937992589905237,0.007701174242434846
-0.05697919059590807,0.014105316687660479,0.15863941485108843,0.005299276896211447,-0.008780353238093484
0.013473909611827099,-0.06704935935441507,0.177427138214938,0.000741060688226514,0.0014866758345944628
0.019683969389202725,-0.03679699750037224,0.10586500248160449,-0.00920461898611539,0.00725580599139748
-0.010292493305110024,-0.0066883772373198935,-0.2248917363272119,0.00032751650917937913,-0.006026412027020789
-0.03885070406904704,0.011412968597618535,0.25824874222699395,-0.0007300409997174229,0.0008635995857054369
-0.008462794466434491,0.02264677305972419,0.14140950857945225,0.0004989130796317701,-0.009461662628126769
-0.02553573743233641,0.012889128659967967,-0.16472191055786517,0.00490186628446925,0.006356325468710547
0.06912791531816534,0.007616932053588809,-0.14922001682511282,-0.007658177311139592,0.006102460301933949
-0.0592593971574145,0.02997354889644698,-0.15965243637611673,0.004526730580483569,0.007070105492944989
0.04364961559609092,0.047578413631736774,0.18811288610340093,-0.005907819300424602,-0.008347719720842493
0.008374880190477557,-0.032401330517536575,0.1381649906276622,0.0025617481377504664,0.008704032830556279
-0.028946020020449156,0.027904579822746304,0.2493618470702023,0.007790048192465359,0.005085118305984277
0.04358038709179633,0.05076831029780119,0.2158872924739922,0.005372254491236721,-0.002796645474653972
0.0438703532345627,0.04177845232561374,-0.23446758393353792,-0.009993030772272095,-0.004799838197532982
-0.03500982077529224,0.042128502905044406,0.1937335919068155,0.0025099800738955288,-6.497991291333667e-05
0.046214182869966015,0.003914566388960771,0.2039785409763301,-0.003869802021758564,-0.009310924426194392
-0.06959144057316428,-0.00017687801552647658,0.10510151175804616,0.005149134949155056,-0.0025245085839322636
-0.014800139697594783,0.03947643399131862,0.1677773132108993,0.00046620618204464004,-0.0013816313796199062
-0.036225950565498585,-0.02755424380873897,-0.2540458921591188,-0.002188564065886329,0.00209927290368816
0.023632892926604025,-0.050538404868593984,0.16835161693195397,-0.009214487538791007,-0.005265851124507308
0.024854763145316153,-0.0650080341139011,0.11949601588854375,-0.009832837097725158,-0.008002081268957078
0.007403715446966463,-0.015604144488117066,-0.2079977726980892,0.008243695334802176,-0.0008682504004336282
0.00392858477890561,-0.040458961438226075,-0.12555350367901263,0.00492887228921917,-0.00710179446725542
-0.06673877012174173,-0.020860545104112133,0.23248113706050627,0.008509965448058805,0.007637060069860252
0.047146000585563425,-0.026811376851656243,-0.15633447731815733,0.005580759914177738,-0.003582411045928351
0.015747723061345135,-0.05518970390594619,-0.19533315865519355,-0.006788801196887153,-0.0028383232350906434
0.061675466979927616,-0.024030427178747135,-0.19817366387411728,-0.003444630273114562,0.006910226528750183
-0.005652985708393874,-0.037972142364492964,-0.226132242827209,0.008074904065176554,-0.000938999418115866
0.04481790183016143,-0.049469721362891086,0.24771274743057203,0.0021676503321007984,0.00863503626725154
0.033039561349680356,0.031197882227680735,0.1494128414436503,0.008151148334521541,-0.00639696223346768
-0.03274362507514772,-0.027494555867288373,0.12161954868774891,-0.004599499943125878,0.0055527785274408666
-0.029471829092918293,0.014786014912501836,0.19780797931072164,-0.003829758437779658,-0.004163645748005369
0.06706409405148084,-0.0014357849179373902,0.10862334503878401,-0.00839887380481515,0.0006063290150334268
-0.00538626283686975,0.009891257982159446,-0.19302346536742798,0.007874665238420933,0.005958148492259939
0.013274216365683303,0.06548374738869803,-0.12959713026225136,-0.0039061162409999373,0.0010905934345381858
0.030348606293271338,-0.06285717329368255,-0.22012319356907858,0.0058831663236514845,-0.006469666775235144
-0.0035454497993830055,0.0078591806528986,-0.15536281939318097,0.005727064698837743,-0.0011709943992695322
0.06509993832307492,0.023903935703362755,-0.22029955596097342,0.001760188451859459,0.008030538784290513
-0.04460579180471347,0.053709865424039195,-0.23357005601184885,0.0027444678046741784,-0.0040068032078501735
0.025284728221018564,-0.05243508527955949,0.20672226985957914,-0.009599569371127534,0.00223094660980689
-0.006658371536893932,-0.012312086246445563,-0.2088629651684395,-0.0074864381843986385,0.0011355568673578741
0.03520417159474058,0.01309640963013038,0.14382529428377824,0.0019267462856070276,-0.00746879935231475
0.04320074931643391,-0.0205678435704634,0.14727578759930546,-0.003123456688740627,0.002699309981327667
-0.007791993923130703,0.001505796610594966,0.1371801577722113,-0.0008897016731105982,0.007250920787521308
-0.0223326368708703,-0.0047367260427076665,-0.17345403270193444,0.004028460737692242,-0.006838308116436187
-0.025508464211706543,-0.004775839184537724,-0.11339044684532665,-0.0003546513150675928,-0.001169378839084476
0.026830764013861468,-0.026991569055208206,0.13723430280020324,0.0011088599788236213,0.002638661730748273
0.0039968206292802805,-0.01891824744806429,0.23192811071597996,-0.008110673458898687,-0.00683227793825913
0.06545667329282967,-0.0242777378248106,-0.15857339393058348,-0.0003183362198759983,0.00935933095042551
-0.06956734134220542,-0.006504685250574384,0.12269564986139142,0.0048607917219326245,0.009545514124479874
-0.032282875183893514,-0.0177365058762507,-0.20506884383091692,0.0012659904105096348,0.004639324031770697
0.0167622315304425,0.03720002086943967,0.11490017717573878,-0.002708054607555797,0.0002846367466069182
0.032672341114967335,0.055260962001265214,-0.26007139078926034,-0.000988366034240882,0.008158696381701245
-0.04461699445027843,-0.021337371700527758,0.16306777351256846,-0.0040261712440576546,0.00165948947949956
-0.03733617959504126,0.04526456242709911,0.21033119045548726,0.0017895165005552566,-0.0036305696769247933
-0.016212203569101743,0.0657378391424571,-0.2485116597008385,-0.0035973920696057713,-0.008505618152281898
-0.02921723921934373,-0.05474629939632415,0.10982655389288115,0.0066539764807840695,0.009399565059464083
-0.021433897561163744,0.05535581619004112,-0.11007919540966257,-0.002822351209539566,0.007587774130170527
0.013203756669893455,0.0064065490254584375,-0.23549457812340926,-0.0009662963757801277,-0.0019101985481220357
-0.002912080207602417,0.043384556853928245,0.24127492042534698,-0.0011133530616547812,0.0030263098040301355
0.059489028003293386,0.03404130808464695,0.22642129185560644,0.0006632868563289877,-0.0018794574033567327
-0.055795964612511136,0.04211800057609216,-0.20561504336778338,0.003198185291594916,0.008682836006897903
0.04520406322102166,0.007694293411577982,-0.1761912157323674,0.0074956349873676765,-0.009200209141887763
0.022637218028745548,0.004592972357777173,-0.15975104934666137,0.009229144218852773,0.001831260554314998
-0.009181511944951608,-0.0013562567038913496,0.23682721755031438,-0.004094776813322727,-0.001861274764524688
0.037916571121074806,-0.01767186180098576,0.14817528520895817,-0.00571319338593318,-0.0043372371963510134
-0.0501818685567786,-0.027361350015989706,-0.22940343694849516,-0.009270895133621292,0.009755207110294312
0.014227525412767342,-0.05586713437926014,0.10720774313737289,-2.229429727312708e-05,-0.0012811742012735234
-0.019496750263589227,0.043876300674677536,-0.24827143680548752,-0.009776596054725929,0.0018703165916537593
-0.009750679894829539,-0.05524579014304604,0.25589356589428575,0.0071980213252046555,-0.003563299601985026
-0.043231587324088605,0.024015569326898502,-0.23028929036130294,0.002675882021435861,-0.008282762173759757
-0.029171522844979633,-0.05882855130265094,-0.1708376862313616,0.0035437834169310053,-0.002607844043728669
-0.013545762813615974,-0.05098368011697351,-0.143201998193046,-0.0028769020042954674,0.008142109080142767
-0.012512844160562139,-0.06762743812703241,0.19515469375220235,-0.005947654565879346,0.004954360097273338
0.016485354764609977,0.0642982172884959,-0.10529245232677015,-0.0009238106378370407,0.0008236626385065178
0.011734656145494167,0.06845728550382969,0.10226342479020248,-0.007907744197386029,-0.005028029044952507
-0.02332942809428646,0.06570496494449295,0.19588330794642456,-0.0016431077401561408,0.007440200674968667
0.0657540424067742,-0.018650454363048338,0.22358916880881569,0.007986950304708298,-0.006257987609748928
0.011036741495586153,0.0338610251872215,-0.1755281402869394,0.006631071775245785,0.0002919009641855416
0.03689830894851268,0.02333497268134101,-0.24605246796490024,-0.008934209086291531,-0.0036418079402443324
-0.032304228834209935,-0.0024763381068272816,-0.19822215740386084,-0.0037426856375286045,0.007505301358330557
0.0682500760770422,0.009249148562186877,-0.10408602562751107,0.008267330336360552,-0.004769721854098534
-0.04992832039827622,-0.04902214160564186,-0.1347688745486822,0.007873872675875896,-0.0026036455186182117
0.05760056809655309,0.020307984574835618,0.17270697175843935,0.0032296611564583914,0.00506400927169679
0.020823535491163597,0.0315047592856533,-0.12558752145830945,-0.0058691207068826134,-0.009457011549345497
-0.03909709265413864,0.008915816089776214,-0.10560095102809033,0.006520126033898855,0.006583811857333014
0.04301824574099261,-0.05516344533011946,0.1774156052340171,0.003009096542240004,-0.005429586474204951
-0.035716249214626385,-0.010066687348478424,0.19340298619078294,0.0028513756986108824,-0.001847714043680974
-0.04428266171935348,-0.020494296371196843,-0.24689700922679905,-0.006299205672530051,0.009553001804244244
-0.006928722249443683,0.06586639480021884,-0.25443164460719275,0.008992527418613854,0.003909475168048385
0.024976294205796116,0.0412344171317682,-0.2541930856657746,0.0016069222762648654,-0.00912544310478121
0.03170068115786178,-0.03703934756328016,0.11406854072571382,-0.0026556924754681565,0.003785913320546997
0.024922936274181302,-0.03700482034771768,-0.22420981603456958,0.009683853805356612,-0.006567787095848834
-0.03912992293670339,0.04535453552680417,0.12241223731571588,0.007019050818833196,-0.006896781357052073
-0.0490262515384098,-0.020104693443117484,-0.16593946989663855,-0.009106376652493354,-0.0034789572251714505
-0.038772259332693654,0.03783744237897619,-0.13216485142284495,0.005816033640735853,-0.006677320219181975
-0.04926761587325138,0.0033696179124744164,0.10897644980927221,-0.0012229596626734743,0.009343961403608774
0.055256787845305334,0.03874077293738308,0.23689201679362404,0.004612790117561551,-0.0026758585604548133
0.05391394879711749,-0.038541361565951615,0.1808322315396409,0.0014778621966434983,0.0061726821261982815
0.0619195647002445,0.03127434165083467,0.18384257327055412,-0.005462712618722128,0.007397097986588252
-0.01007760295219719,-0.02817868658562679,0.2582437937638799,-0.009035752501992433,0.0075675189427868075
-0.007202680325551772,0.00864583120992386,-0.2364293885278329,-0.005916453213682218,-0.004306240028232789
0.007330267260349688,0.04115451544594405,-0.14660724010676707,0.009164965366099882,-0.0038816669325292246
0.00831570468963275,-0.042641438612885406,-0.14348105891957352,0.0077002664176941005,0.008295551738429085
0.05492447850842925,-0.03485420532779936,0.16680637808110874,-0.008824081492453409,-0.005448869465014039
0.03120996090568046,0.02166380530451829,0.15893209262143387,0.004736988183215664,-0.006498787675878947
0.03651240719896124,0.015922591871752392,-0.19719058479172868,-0.008574193732864704,-0.009677212197554524
-0.05301020898451532,0.0426521632377125,-0.22960248186098206,0.007943571771935587,-0.006733316918416759
-0.022184566277420846,-0.06170538035151484,-0.10678980294585808,-0.0061319003586125876,-0.00036202804029276253
0.05057497076852123,-0.020532741429340775,0.12192667939570251,0.0048637591489327035,-0.009207152270626417
-0.013038967910162715,0.02879331401359741,-0.14626543755109966,-0.004825240087447713,-0.007055916012241199
-0.031167959725566546,0.061741852586576315,0.21879823228139977,0.008092036774570635,-0.0016318396072850447
-0.060400265971161646,0.004217431102048524,0.14106169653046924,-0.004660037701105639,-0.008627245948787084
