x,y,ang,f1y,f2y
0.0,0.0,1.3087785908824867,0.0,0.0
0.0,0.0,1.3113987682416108,0.0,0.0
0.0,0.0,1.314018945600735,0.0,0.0
0.0,0.0,1.316639122959859,0.0,0.0
0.0,0.0,1.3192593003189832,0.0,0.0
0.0,0.0,1.3218794776781073,0.0,0.0
0.0,0.0,1.3244996550372314,0.0,0.0
0.0,0.0,1.3271198323963556,0.0,0.0
0.0,0.0,1.3297400097554797,0.0,0.0
0.0,0.0,1.3323601871146038,0.0,0.0
0.0,0.0,1.334980364473728,0.0,0.0
0.0,0.0,1.337600541832852,0.0,0.0
0.0,0.0,1.3402207191919757,0.0,0.0
0.0,0.0,1.3428408965510998,0.0,0.0
0.0,0.0,1.345461073910224,0.0,0.0
0.0,0.0,1.348081251269348,0.0,0.0
0.0,0.0,1.3507014286284722,0.0,0.0
0.0,0.0,1.3533216059875963,0.0,0.0
0.0,0.0,1.3559417833467204,0.0,0.0
0.0,0.0,1.3585619607058446,0.0,0.0
0.0,0.0,1.3611821380649687,0.0,0.0
0.0,0.0,1.3638023154240928,0.0,0.0
0.0,0.0,1.366422492783217,0.0,0.0
0.0,0.0,1.369042670142341,0.0,0.0
0.0,0.0,1.3716628475014652,0.0,0.0
0.0,0.0,1.3742830248605893,0.0,0.0
0.0,0.0,1.3769032022197134,0.0,0.0
0.0,0.0,1.3795233795788375,0.0,0.0
0.0,0.0,1.3821435569379616,0.0,0.0
0.0,0.0,1.3847637342970858,0.0,0.0
0.0,0.0,1.38738391165621,0.0,0.0
0.0,0.0,1.390004089015334,0.0,0.0
0.0,0.0,1.3926242663744577,0.0,0.0
0.0,0.0,1.3952444437335818,0.0,0.0
0.0,0.0,1.397864621092706,0.0,0.0
0.0,0.0,1.40048479845183,0.0,0.0
0.0,0.0,1.4031049758109542,0.0,0.0
0.0,0.0,1.4057251531700783,0.0,0.0
0.0,0.0,1.4083453305292024,0.0,0.0
0.0,0.0,1.4109655078883265,0.0,0.0
0.0,0.0,1.4135856852474507,0.0,0.0
0.0,0.0,1.4162058626065748,0.0,0.0
0.0,0.0,1.418826039965699,0.0,0.0
0.0,0.0,1.421446217324823,0.0,0.0
0.0,0.0,1.4240663946839471,0.0,0.0
0.0,0.0,1.4266865720430713,0.0,0.0
0.0,0.0,1.4293067494021954,0.0,0.0
0.0,0.0,1.4319269267613195,0.0,0.0
0.0,0.0,1.4345471041204436,0.0,0.0
0.0,0.0,1.4371672814795677,0.0,0.0
0.0,0.0,1.4397874588386919,0.0,0.0
0.0,0.0,1.4424076361978155,0.0,0.0
0.0,0.0,1.4450278135569397,0.0,0.0
0.0,0.0,1.4476479909160638,0.0,0.0
0.0,0.0,1.450268168275188,0.0,0.0
0.0,0.0,1.452888345634312,0.0,0.0
0.0,0.0,1.4555085229934361,0.0,0.0
0.0,0.0,1.4581287003525603,0.0,0.0
0.0,0.0,1.4607488777116844,0.0,0.0
0.0,0.0,1.4633690550708085,0.0,0.0
0.0,0.0,1.4659892324299326,0.0,0.0
0.0,0.0,1.4686094097890567,0.0,0.0
0.0,0.0,1.4712295871481809,0.0,0.0
0.0,0.0,1.473849764507305,0.0,0.0
0.0,0.0,1.476469941866429,0.0,0.0
0.0,0.0,1.4790901192255532,0.0,0.0
0.0,0.0,1.4817102965846773,0.0,0.0
0.0,0.0,1.4843304739438015,0.0,0.0
0.0,0.0,1.4869506513029256,0.0,0.0
0.0,0.0,1.4895708286620497,0.0,0.0
0.0,0.0,1.4921910060211734,0.0,0.0
0.0,0.0,1.4948111833802975,0.0,0.0
0.0,0.0,1.4974313607394216,0.0,0.0
0.0,0.0,1.5000515380985457,0.0,0.0
0.0,0.0,1.5026717154576699,0.0,0.0
0.0,0.0,1.505291892816794,0.0,0.0
0.0,0.0,1.507912070175918,0.0,0.0
0.0,0.0,1.5105322475350422,0.0,0.0
0.0,0.0,1.5131524248941663,0.0,0.0
0.0,0.0,1.5157726022532905,0.0,0.0
0.0,0.0,1.5183927796124146,0.0,0.0
0.0,0.0,1.5210129569715387,0.0,0.0
0.0,0.0,1.5236331343306628,0.0,0.0
0.0,0.0,1.526253311689787,0.0,0.0
0.0,0.0,1.528873489048911,0.0,0.0
0.0,0.0,1.5314936664080352,0.0,0.0
0.0,0.0,1.5341138437671593,0.0,0.0
0.0,0.0,1.5367340211262834,0.0,0.0
0.0,0.0,1.5393541984854076,0.0,0.0
0.0,0.0,1.5419743758445317,0.0,0.0
0.0,0.0,1.5445945532036554,0.0,0.0
0.0,0.0,1.5472147305627795,0.0,0.0
0.0,0.0,1.5498349079219036,0.0,0.0
0.0,0.0,1.5524550852810277,0.0,0.0
0.0,0.0,1.5550752626401518,0.0,0.0
0.0,0.0,1.557695439999276,0.0,0.0
0.0,0.0,1.5603156173584,0.0,0.0
0.0,0.0,1.5629357947175242,0.0,0.0
0.0,0.0,1.5655559720766483,0.0,0.0
0.0,0.0,1.5681761494357724,0.0,0.0
0.0,0.0,1.5707963267948966,0.0,0.0
